Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
1696671226.588381,0.04546996802890349,0.040039878302402285,0.13665964372494693,0.9887634876698967,0.10103355970522124,0.06714471215720759,0.27128893638859475,0.0667521134018898,-0.1008618175983429,-0.9926585555076599,0.0016746391775086522,-0.08145492523908615,0.06936931610107422,-0.25577741861343384,-0.017870154231786728,0.9408818483352661
1696671226.642324,0.04240137173682449,0.03707813526191331,0.15297340478732147,0.9866237252105068,0.09515587122084133,0.060502215638156435,0.3047634473987447,0.06019176170229912,-0.09501238912343979,-0.9936546683311462,-0.0036358553916215897,-0.06654586642980576,0.04402848705649376,-0.15539702773094177,-0.12383142858743668,0.7069689035415649
1696671226.675105,0.03997296846166651,0.03374696589937411,0.16400951298939773,0.9850705739789397,0.08994325815364929,0.05361670134419474,0.32755017963101535,0.05337437987327576,-0.08982209116220474,-0.9945266246795654,-0.019607970491051674,-0.051754891872406006,0.04433601722121239,-0.1750735342502594,-0.15184038877487183,0.4367460608482361
1696671226.72475,0.03753459266342849,0.02871689873543172,0.17220577374728732,0.9839265382633363,0.08385122067964214,0.043750914474990646,0.3446923438991218,0.043583277612924576,-0.08375304937362671,-0.9955329895019531,0.012516239657998085,-0.006342143751680851,-0.012450972571969032,-0.18495266139507294,-0.1849326193332672,0.4298843443393707
1696671226.753357,0.03380785152360874,0.025065177276861177,0.18133208996131647,0.982520876935805,0.07559606353071978,0.03710769477184667,0.3636052359678851,0.03699320927262306,-0.07552413642406464,-0.9964575171470642,-0.01472723949700594,0.03400546312332153,0.018426494672894478,-0.29381585121154785,-0.1720324456691742,0.5188460350036621
1696671226.784809,0.028597923501160683,0.019300308318492193,0.19415093422621338,0.9803647211288136,0.06361002455388909,0.026795447610526487,0.39016689956336015,0.026738038286566734,-0.06356719136238098,-0.9976193308830261,0.02073531039059162,0.03238780423998833,0.0029679564759135246,-0.35868194699287415,-0.22353661060333252,0.7744564414024353
1696671226.8583941,0.022282251101535887,0.011068476392805776,0.21141099526961893,0.977080558227337,0.048241813708192104,0.012222684397584525,0.4258757992249146,0.012208140455186367,-0.04822315275669098,-0.9987619519233704,0.0014062428381294012,0.04021613672375679,0.05836563929915428,-0.4145275950431824,-0.46437618136405945,1.0101146697998047
1696671226.878293,0.016391225673645756,-0.001984032740803776,0.2329824306487137,0.972340685914111,0.030956165585203237,-0.011501810748064379,0.47053010734379264,-0.011496069841086864,-0.03095126897096634,-0.9994547963142395,-0.0018035958055406809,0.05148908495903015,0.050316017121076584,-0.45755597949028015,-0.6366608142852783,1.2191418409347534
1696671226.925134,0.01082227843510753,-0.019973597317184927,0.25881867286612936,0.9656586991568388,0.010562371126202086,-0.04419422066921609,0.5239697527345577,-0.044177401810884476,-0.01056221965700388,-0.9989678859710693,0.002544933930039406,0.058113086968660355,0.0009907863568514585,-0.431929349899292,-0.8552703857421875,1.522159218788147
1696671226.95408,0.006879195305504898,-0.03834983595755765,0.29118283101166964,0.9558735967175834,-0.00918247432803302,-0.07740192174747174,0.5910330170565685,-0.07732143253087997,0.009182303212583065,-0.9969639182090759,-0.015538862906396389,0.06779839843511581,-0.00856400653719902,-0.33402714133262634,-0.8360213041305542,1.8915644884109497
1696671226.984283,0.0053443717628497535,-0.056915491234605306,0.32897041091532647,0.9426083403102218,-0.02737514530408892,-0.11108416534177508,0.6700453716927574,-0.11081435531377792,0.027371687814593315,-0.9934641122817993,-0.005409742705523968,0.0017982600256800652,0.004675508011132479,-0.16743940114974976,-0.9049819111824036,2.101045608520508
1696671227.035952,0.006707320593363346,-0.07449852476678943,0.3679906982608607,0.9268159004421773,-0.04240933696825249,-0.14365156792747297,0.7528666136356993,-0.1430293470621109,0.04239659011363983,-0.9888099431991577,0.004936073906719685,-0.0300251804292202,-0.008237248286604881,-0.07082100212574005,-0.8818619847297668,2.081153154373169
1696671227.066821,0.008947651413582799,-0.09069631882393668,0.40398436257472226,0.9102146691421965,-0.05702211837569418,-0.173485143376823,0.8304691611738693,-0.17233571410179138,0.05699119344353676,-0.9833882451057434,0.005024367943406105,-0.07153593748807907,-0.01664620265364647,-0.05255281925201416,-0.8090357184410095,1.8592933416366577
1696671227.13583,0.011143503738159286,-0.1056077491032151,0.4351229353139674,0.8940865546619194,-0.072040490678323,-0.2003974507065806,0.898603994041882,-0.19854258000850677,0.07197816669940948,-0.977445662021637,-0.014462316408753395,-0.07084143906831741,-0.029465511441230774,-0.06832212954759598,-0.7583365440368652,1.6347095966339111
1696671227.186969,0.011693928854900055,-0.119278925259192,0.4621844607544762,0.8786473738933721,-0.08982881101347638,-0.22315760926443765,0.9584180677595229,-0.2204177975654602,0.08970803022384644,-0.9712715744972229,-0.02930339053273201,-0.05938006192445755,0.000559594773221761,-0.14501261711120605,-0.6772249937057495,1.4845911264419556
1696671227.2042708,0.011404190095759884,-0.13236200406302057,0.4861463301365053,0.8637198289672358,-0.1092115225369345,-0.2435737367553867,1.0119336252887594,-0.2397356480360031,0.10899453610181808,-0.96470046043396,-0.02607155591249466,-0.05099978297948837,0.004135378170758486,-0.18870128691196442,-0.6129541397094727,1.3403797149658203
1696671227.24243,0.01060401374466714,-0.1449076976587484,0.5072887710415951,0.8494394227645518,-0.12936569215103128,-0.2620947305848378,1.0596481910745095,-0.2569392919540405,0.12900514900684357,-0.9577786326408386,-0.01010306179523468,-0.04245753958821297,-0.02391604706645012,-0.19718454778194427,-0.5575274229049683,1.2048126459121704
1696671227.2804909,0.009691692734399432,-0.1564866916436218,0.5252938629539984,0.8363517754510719,-0.14873950052164864,-0.2785625553060749,1.1007293468443253,-0.27193787693977356,0.1481916606426239,-0.9508359432220459,-0.010620886459946632,-0.08162680268287659,0.0003404761664569378,-0.19709543883800507,-0.5703577995300293,0.9830332398414612
1696671227.3096929,0.009141183314452345,-0.16780287440238859,0.5385899455857676,0.8256387525080366,-0.16642646190584245,-0.2952258497215599,1.1312217523994101,-0.28693586587905884,0.16565924882888794,-0.94351726770401,-0.009831501170992851,-0.03897403925657272,0.024215688928961754,-0.21661807596683502,-0.5417052507400513,0.7617701292037964
1696671227.3399758,0.009761146746352286,-0.1797053645045789,0.549367075656337,0.8159696335882166,-0.18253071197667015,-0.3142765692953767,1.1561194844308793,-0.30399322509765625,0.1815188229084015,-0.9352213740348816,-0.012967949733138084,-0.021916905418038368,0.027080535888671875,-0.20941917598247528,-0.6109349727630615,0.6572090983390808
1696671227.391007,0.010753095707966405,-0.1915035103518234,0.558914602453462,0.8067373453336365,-0.1980097579962567,-0.3335544656613565,1.1783269819083282,-0.32100626826286316,0.19671836495399475,-0.9264215230941772,-0.010477839969098568,-0.02053079754114151,0.0029121730476617813,-0.17997245490550995,-0.5668724775314331,0.6441452503204346
1696671227.458224,0.01124007920961704,-0.2027426517948664,0.5683243229843238,0.7973558942334313,-0.2141556822303216,-0.35111951682512077,1.200348965508859,-0.3360922038555145,0.2125224769115448,-0.9175381660461426,-0.028469888493418694,-0.025470301508903503,0.01928168535232544,-0.22611480951309204,-0.5514729619026184,0.6390904784202576
1696671227.476677,0.011396993976520175,-0.21449260339441933,0.5769886135666338,0.7880019615441518,-0.23162340003059473,-0.369156614464618,1.220612801245158,-0.3511931300163269,0.22955787181854248,-0.9077260494232178,-0.024058984592556953,-0.04365893080830574,0.0005810314905829728,-0.261547714471817,-0.5526856184005737,0.5875451564788818
1696671227.5031428,0.010562959383388386,-0.22622828755176003,0.5845105126727449,0.7791383552958343,-0.2506210051082637,-0.3861680232784996,1.2380101022319994,-0.3648746609687805,0.24800561368465424,-0.8974183201789856,-0.03691309690475464,-0.043031759560108185,0.01606295444071293,-0.30575087666511536,-0.5378991365432739,0.5576376914978027
1696671227.5589662,0.009288369150001165,-0.23805118472874234,0.5908981527453124,0.7707688000863151,-0.2702886731388359,-0.4030006618591562,1.2525881770722092,-0.37794187664985657,0.2670096457004547,-0.8864907026290894,-0.017022164538502693,-0.05980454757809639,-0.023414084687829018,-0.3737375736236572,-0.46850910782814026,0.46819600462913513
1696671227.587147,0.005782177471004977,-0.24934372943483524,0.5954765247377205,0.7636765015926158,-0.29226848444915965,-0.41686136231314236,1.2623019089910306,-0.38772228360176086,0.28812524676322937,-0.8755885362625122,-0.016412531957030296,-0.05928483232855797,-0.01984901912510395,-0.46029311418533325,-0.36967429518699646,0.41080784797668457
1696671227.6182241,0.0008776728575864912,-0.2609227693985253,0.59880453465319,0.7571997867865394,-0.3164074135187741,-0.43001778572657084,1.2685769076663658,-0.3961925208568573,0.3111543357372284,-0.8638370633125305,-0.02574104256927967,-0.05767444521188736,0.013612067326903343,-0.5288159847259521,-0.3846096992492676,0.36745649576187134
1696671227.674823,-0.004526676561024889,-0.2727945288532392,0.6011826212027749,0.751093876371745,-0.34139146384173064,-0.44350715619926434,1.2722930857639492,-0.40434595942497253,0.3347986042499542,-0.8511252999305725,-0.03528972342610359,-0.07341660559177399,0.014329737052321434,-0.5132955312728882,-0.3664339780807495,0.32416701316833496
1696671227.742906,-0.00964470295933871,-0.2834204878962008,0.6021127198115002,0.7463510903481925,-0.3636616929493253,-0.4558652504111189,1.2724298114255959,-0.41144806146621704,0.3556988537311554,-0.8391596078872681,-0.041768040508031845,-0.07558571547269821,-0.013136837631464005,-0.5405017137527466,-0.2421249896287918,0.16410456597805023
1696671227.76025,-0.016190036865508965,-0.2928148759616918,0.6004873237157294,0.7439167695480023,-0.38520737367568575,-0.46578893629041723,1.265776080677072,-0.41621604561805725,0.3757513463497162,-0.8279946446418762,-0.05187508463859558,-0.057667169719934464,-0.0043904841877520084,-0.5646304488182068,-0.14223067462444305,0.07288137823343277
1696671227.787016,-0.023887842839560254,-0.30068552763350986,0.597740579711375,0.7427810518260202,-0.4060142501134772,-0.47251893204366124,1.256206075438641,-0.41812965273857117,0.3949507772922516,-0.8180351257324219,-0.05409339442849159,-0.0445631742477417,0.0037087486125528812,-0.6406530737876892,-0.020696569234132767,0.010382954962551594
1696671227.842205,-0.034021156570668856,-0.3098014739722998,0.5934196516181783,0.7421042110281526,-0.4314397491936004,-0.4799608462095112,1.2419107336056006,-0.4194324016571045,0.41817906498908997,-0.8057311773300171,-0.056792810559272766,-0.0261959470808506,0.006575382314622402,-0.8303347229957581,-0.04041937738656998,0.02001354470849037
1696671227.8710809,-0.04756150731504305,-0.32127515059714346,0.5878739506942233,0.7408941789195095,-0.46476716002782875,-0.4892860402042799,1.2234636879138154,-0.4201415181159973,0.44821467995643616,-0.7890403270721436,-0.04989936575293541,-0.024854300543665886,0.005468511022627354,-1.0592103004455566,-0.01503815408796072,0.02977110631763935
1696671227.903202,-0.06404088793488727,-0.33538764084618516,0.5810736487651578,0.7387606069820278,-0.5056676136865238,-0.5022043407507282,1.2006189702816452,-0.42111748456954956,0.48439162969589233,-0.7668277621269226,-0.049480829387903214,-0.018481189385056496,0.03389346972107887,-1.1864726543426514,-0.10948652029037476,0.06530190259218216
1696671227.957529,-0.08037153280409634,-0.3501769303527379,0.574299819181258,0.735592374544152,-0.5473830983093769,-0.5180841938661842,1.1772465756964792,-0.422860324382782,0.520454466342926,-0.7418330311775208,-0.026725364848971367,-0.018751751631498337,0.003826148808002472,-1.1248761415481567,-0.06306198239326477,0.06405133754014969
1696671228.029427,-0.09548809751737661,-0.3628205849102776,0.5677397112700817,0.7327446344169334,-0.5846554456746217,-0.532391566285017,1.1546345688661983,-0.42328497767448425,0.5519121289253235,-0.7184864282608032,-0.038092054426670074,-0.042657267302274704,0.029852746054530144,-0.9233245849609375,-0.07494819164276123,0.04522869363427162
1696671228.0472798,-0.10721552998403894,-0.37244166629677183,0.5623320591737208,0.7304618892839906,-0.6132221315112599,-0.5443798260370434,1.1358685111438684,-0.4235275089740753,0.5755054950714111,-0.6995840072631836,-0.04095304757356644,-0.014757893979549408,0.021727213636040688,-0.7055330872535706,-0.004904119297862053,0.030410567298531532
1696671228.0620499,-0.11615036684703725,-0.37880337111052825,0.5584456199253949,0.7288040771888837,-0.634014574960245,-0.551913617959241,1.1223634307741754,-0.42241963744163513,0.5923839211463928,-0.6860341429710388,-0.03313404321670532,-0.02900448441505432,0.015244370326399803,-0.4633996784687042,0.020585842430591583,0.04253553971648216
1696671228.119441,-0.12223587883839102,-0.3823263256162988,0.5560691922337522,0.7277856421262652,-0.6474103711838018,-0.5553608185110628,1.1141843308145576,-0.4205600917339325,0.6031228303909302,-0.6777698993682861,-0.033148739486932755,-0.012243347242474556,0.005313289817422628,-0.2988679111003876,0.05161237716674805,0.031277675181627274
1696671228.148711,-0.12655617676704245,-0.38411895600896984,0.5541520251433437,0.7275655041961138,-0.6559046336965912,-0.5566042121247695,1.1080190381646806,-0.41868075728416443,0.6098764538764954,-0.6728723049163818,-0.024286724627017975,-0.04286731407046318,0.009599758312106133,-0.18990948796272278,0.07065869122743607,-0.02009160816669464
1696671228.1785312,-0.12887652561276194,-0.38505014608028526,0.5517622442171742,0.728481629461472,-0.6594479308593585,-0.5584667835708259,1.1008407341701638,-0.41878560185432434,0.6126806735992432,-0.6702544093132019,-0.011080148629844189,-0.028346236795186996,0.00950461346656084,-0.13118447363376617,0.06866416335105896,-0.11169961839914322
1696671228.2344189,-0.13044881923278326,-0.3852343981194371,0.5479868218236326,0.7309500024682277,-0.6597380297130218,-0.5607282887601572,1.0900670630890619,-0.4202057719230652,0.6129099130630493,-0.6691550612449646,-0.03580391779541969,-0.05066860094666481,0.006821372080594301,-0.10021693259477615,0.14294153451919556,-0.2337554395198822
1696671228.263521,-0.13172602091169014,-0.3838417577768506,0.5425397142541238,0.7355027547690516,-0.6563994756169335,-0.5613374497598571,1.075394135872805,-0.42170023918151855,0.6102685332298279,-0.6706274747848511,-0.030386613681912422,-0.04875598102807999,-0.05189749598503113,-0.0740608349442482,0.3309187889099121,-0.3496282398700714
1696671228.335805,-0.1342060768637608,-0.37721587504144966,0.5328942827137583,0.7454666116007292,-0.6461595935870156,-0.5530202254476152,1.0517850731221368,-0.4193684458732605,0.6021246910095215,-0.6793937683105469,-0.016437586396932602,-0.12318150699138641,-0.13277988135814667,-0.018802743405103683,0.844473659992218,-0.7822356820106506
1696671228.3542728,-0.14046575590453625,-0.36233710015254167,0.5130005782433277,0.7653832813133803,-0.6270747598333262,-0.5316914683944809,1.004848562561204,-0.4105355739593506,0.5867785811424255,-0.6979623436927795,0.0064981551840901375,-0.1685810387134552,-0.2095327228307724,-0.1403578221797943,1.6967926025390625,-1.3987760543823242
1696671228.393261,-0.15241958802345598,-0.33623941437876004,0.4739893341324156,0.7994030567802313,-0.5973304162066553,-0.4954343002500638,0.9149914994009719,-0.39309120178222656,0.5624371767044067,-0.7274226546287537,-0.0170059185475111,-0.27278661727905273,-0.2513136565685272,-0.3499501347541809,2.730689525604248,-2.600264310836792
1696671228.422282,-0.16738106142864434,-0.29584914753754765,0.40585121224499393,0.8483758331573602,-0.5517115080155045,-0.4443869049277885,0.7646831059498316,-0.36611899733543396,0.5241456031799316,-0.7689136862754822,-0.1313990205526352,-0.40198078751564026,-0.3044051229953766,-0.4389486312866211,3.9461164474487305,-4.14202356338501
1696671228.478181,-0.1802177328614614,-0.23723221429949845,0.30153296690930115,0.905715327248455,-0.4887454559142181,-0.3721488084527938,0.5489465594724555,-0.3210465908050537,0.46951860189437866,-0.8224849104881287,-0.3225238621234894,-0.45396339893341064,-0.30667778849601746,-0.3873235285282135,5.078248023986816,-5.69301176071167
1696671228.50721,-0.18738675666560398,-0.15969135358226466,0.16070958521461326,0.9558018518993023,-0.4219465804480273,-0.2719334825444886,0.27458369311238007,-0.24503692984580994,0.40953707695007324,-0.8787697553634644,-0.5964587330818176,-0.4610077142715454,-0.193803608417511,-0.32462915778160095,5.8015618324279785,-6.958916187286377
1696671228.538167,-0.18433446817397175,-0.07063350386434591,-0.003601042131927534,0.9803155499113457,-0.3692361653639893,-0.1504851387458028,-0.035500248003587864,-0.1398138552904129,0.36090317368507385,-0.922063410282135,-0.7615161538124084,-0.460670530796051,-0.09955379366874695,-0.16370144486427307,6.102677345275879,-7.706050395965576
1696671228.582557,-0.17169788301596933,0.014927960730545569,-0.17532193165557228,0.969308558869193,-0.3448875518499329,-0.033227622185338195,-0.36366503795067845,-0.03126519173383713,0.33809083700180054,-0.9405940175056458,-0.8223870396614075,-0.24774812161922455,0.1120101734995842,0.02331561967730522,5.398200988769531,-7.6743879318237305
1696671228.658793,-0.15132103104433464,0.08300862770194359,-0.33436001404934024,0.9265067786244102,-0.34257062239574937,0.055900250097970276,-0.6830009476996401,0.05262474715709686,0.3359094560146332,-0.9404230117797852,-0.7683419585227966,-0.06199166178703308,0.14042508602142334,0.25861942768096924,4.39469051361084,-7.287452697753906
1696671228.6751518,-0.1294915384540252,0.13077264855583337,-0.4700593376681662,0.8632349649847911,-0.3538427661285817,0.11113727637824601,-0.9773811690292739,0.10403768718242645,0.3465050458908081,-0.9322609305381775,-0.5857228636741638,0.0693163126707077,0.10316256433725357,0.32258841395378113,3.4901888370513916,-6.630987167358398
1696671228.698458,-0.11175888386142521,0.16460172398733894,-0.5818244298987684,0.7886040770951651,-0.3766481331274706,0.13978450415230476,-1.2445994414491834,0.1295631378889084,0.3678056597709656,-0.9208324551582336,-0.47666221857070923,0.1915966421365738,0.1250031441450119,0.13431605696678162,2.6959116458892822,-5.881650447845459
1696671228.7335339,-0.0987277905348717,0.18833897811399097,-0.6676543442029172,0.7134555047547071,-0.40320294241429,0.14940226831954853,-1.4739062207750566,0.13691094517707825,0.3923664689064026,-0.9095624685287476,-0.331557959318161,0.18262571096420288,0.033016420900821686,0.09087368845939636,2.2445790767669678,-4.857176780700684
1696671228.789616,-0.08600991492179876,0.2068582173251249,-0.7306540869757085,0.6449468498443267,-0.4259952088288488,0.1556172176569071,-1.6615243988790735,0.14113818109035492,0.41322728991508484,-0.8996239304542542,-0.225324809551239,0.19085758924484253,0.03772579878568649,0.13436837494373322,1.9272913932800293,-3.823240041732788
1696671228.818437,-0.06858149924587731,0.22106018748912692,-0.7763871888433226,0.5862182026746748,-0.43748651416223044,0.16937138446443045,-1.81039328970021,0.15268747508525848,0.4236640930175781,-0.8928579092025757,-0.18303845822811127,0.09155965596437454,0.05406559631228447,0.42208313941955566,1.7909139394760132,-3.0238265991210938
1696671228.876498,-0.0495604503482453,0.22689494868600352,-0.8116355889145147,0.5360130135674156,-0.43503497984994993,0.18048570155247337,-1.9342808672127978,0.1627873033285141,0.4214421808719635,-0.8921248912811279,-0.13479121029376984,0.04500959813594818,-0.03273295611143112,0.6032359004020691,1.4677647352218628,-2.54063081741333
1696671228.950633,-0.03282025657843742,0.2311560185441392,-0.8393446940860022,0.4909073885158434,-0.4337346631521229,0.19054582030938266,-2.0410476443992884,0.17185743153095245,0.4202626347541809,-0.8909794092178345,-0.09764304012060165,0.058098964393138885,-0.035375915467739105,0.26315364241600037,1.3303815126419067,-2.233463764190674
1696671228.967056,-0.023122711295145076,0.2411408887381506,-0.8589719751626261,0.45109129362734646,-0.45017981223475045,0.19881466790970745,-2.1287941322291317,0.17782963812351227,0.43512749671936035,-0.8826327919960022,-0.11655789613723755,0.14786431193351746,0.15379664301872253,-0.24105611443519592,0.8661171197891235,-1.7869113683700562
1696671228.994302,-0.021842055109040807,0.2525870724605842,-0.8704405762070921,0.42196667320649206,-0.4759210233528044,0.19833673739340268,-2.190550841830711,0.1751422882080078,0.45815739035606384,-0.87144535779953,-0.09561672806739807,0.13361284136772156,0.14373305439949036,-0.4721216559410095,0.4445112943649292,-1.2194074392318726
1696671229.0244489,-0.027579262532680986,0.26373705031844036,-0.8758834926710151,0.4031254677628741,-0.5054962245244192,0.18893710900877447,-2.229969303737289,0.16432584822177887,0.4842417240142822,-0.8593642711639404,-0.03694353252649307,0.14315952360630035,0.14247334003448486,-0.6157277822494507,0.04631200060248375,-0.7767386436462402
1696671229.064446,-0.03731159018070581,0.2719709626138208,-0.8773105704145475,0.39365691303245387,-0.5312157575092393,0.1732855615569402,-2.2507841264227557,0.1486588418483734,0.5065820217132568,-0.8492792248725891,-0.034419864416122437,0.06382355839014053,0.05168779194355011,-0.4004782736301422,-0.29974129796028137,-0.3794962167739868
1696671229.0962892,-0.04477257848622124,0.27627623438275317,-0.8774387088347793,0.389574256137411,-0.546517808909016,0.16068534151410951,-2.2607778104226655,0.13668987154960632,0.5197154879570007,-0.8433336615562439,0.03423590213060379,0.02866336517035961,-0.03464345261454582,-0.34539830684661865,-0.022786328569054604,-0.22117024660110474
1696671229.1508842,-0.049058103196872746,0.2810956997182603,-0.8778927804984911,0.384555088154127,-0.5601046464156572,0.15412473147268194,-2.2714510652664934,0.13005809485912323,0.5312749147415161,-0.8371570110321045,0.02357069030404091,-0.013686629943549633,0.00010464858496561646,-0.22738297283649445,-0.006664222571998835,-0.34374842047691345
1696671229.1796389,-0.05096644524919464,0.28529308288069083,-0.8797025175863088,0.3770061108117134,-0.5708832047777564,0.14964304969885328,-2.2878381409819606,0.12544389069080353,0.5403754711151123,-0.8320205211639404,-0.0036285240203142166,0.011408901773393154,-0.005322793032974005,-0.21990574896335602,0.15837150812149048,-0.41937699913978577
1696671229.244289,-0.052775263773280484,0.28974134166422344,-0.8814078614867479,0.36930332150191764,-0.5820538554552948,0.14532930063313718,-2.304449526338967,0.12097185850143433,0.5497408509254456,-0.8265294432640076,0.03254987299442291,0.0531688891351223,0.02333119511604309,-0.24054598808288574,0.12289885431528091,-0.3186543881893158
1696671229.284344,-0.05386755194922393,0.2948761097818518,-0.8812349481687732,0.3654739854519857,-0.5932813674354923,0.14597391898996706,-2.310623827489402,0.12059920281171799,0.5590847134590149,-0.8202927112579346,-0.0201521348208189,0.09394710510969162,0.0943450778722763,-0.23245248198509216,-0.03163744881749153,-0.007534134201705456
1696671229.313638,-0.05613589442980065,0.29751419224892445,-0.8790400283373633,0.36826977029868524,-0.5997063313620221,0.1464213220902917,-2.302787062847371,0.12043961137533188,0.5644001364707947,-0.8166680932044983,0.025101741775870323,0.059985045343637466,0.049826718866825104,-0.15618114173412323,-0.09091614931821823,0.2491503357887268
1696671229.344837,-0.05791091309149897,0.2986381511450536,-0.8762394606629123,0.3737188342205663,-0.6024245300386851,0.14827456552449775,-2.289166142556434,0.12172579020261765,0.5666419267654419,-0.814923107624054,0.021781839430332184,0.018871629610657692,0.04996781423687935,-0.019604774191975594,-0.20637653768062592,0.26188769936561584
1696671229.3759542,-0.05851842464640995,0.29759334464463116,-0.874248317532578,0.3790825233376877,-0.6000788942624636,0.1499701623825668,-2.276835146599914,0.12330564856529236,0.5647076368331909,-0.8160275220870972,0.02163143828511238,0.030636485666036606,0.00039496965473517776,0.07644771039485931,-0.08991136401891708,0.2568398416042328
1696671229.43288,-0.05665815008928655,0.29624274859294525,-0.8724117740017379,0.38461359085848673,-0.5949584117711301,0.15642548091965275,-2.2630889227253768,0.12901954352855682,0.5604743957519531,-0.8180601596832275,0.0014873305335640907,0.0650571808218956,-0.028196251019835472,0.07285504788160324,0.04652482643723488,0.37399229407310486
1696671229.4619951,-0.05113244421213406,0.2971057489624399,-0.8690234156410173,0.3923159795844708,-0.5901719024365742,0.17450037062289248,-2.2403195790364685,0.1442481279373169,0.55650395154953,-0.818227231502533,-0.015858301892876625,0.08104515075683594,-0.035853512585163116,0.03919794782996178,0.22192995250225067,0.6216826438903809
1696671229.508374,-0.03999912281820913,0.2990054388379559,-0.8630577504006017,0.40512592462323893,-0.5806018780816321,0.20868743202927062,-2.2012910430455364,0.17322665452957153,0.5485273599624634,-0.8179916143417358,-0.04511433094739914,0.0703418180346489,0.02314072847366333,0.18128056824207306,0.3660755753517151,1.086773157119751
1696671229.537531,-0.025930252550079483,0.2972645985772645,-0.8552382626752134,0.42370829475042165,-0.559116975451841,0.24735122352767877,-2.150284407451152,0.2075539231300354,0.5304378867149353,-0.8219227194786072,-0.008957840502262115,0.002858704887330532,0.09500949084758759,0.3200235962867737,0.17697812616825104,1.1874514818191528
1696671229.594688,-0.01629560464465276,0.29349400080082033,-0.8470249272760121,0.44288176460227235,-0.5370779372248285,0.27384603251041506,-2.102248101681318,0.23236076533794403,0.5116276144981384,-0.8271914124488831,-0.027122490108013153,-0.0012904193717986345,0.10781572014093399,0.24089540541172028,-0.12404555827379227,1.0741972923278809
1696671229.623826,-0.010749060664063831,0.28662631780971864,-0.8399540747864082,0.46065915340553526,-0.5137070509841659,0.28637443680977154,-2.0626128320770527,0.2460166960954666,0.4914092421531677,-0.8354595899581909,0.0344415158033371,-0.028982507064938545,0.0165258776396513,0.46070045232772827,-0.17530488967895508,0.9076549410820007
1696671229.654561,-0.002561531333588432,0.27448220786440625,-0.8348080929411645,0.477229763983972,-0.478811678909257,0.29460113506711433,-2.0305439604845605,0.2577054500579834,0.4607248604297638,-0.8493058681488037,0.013415660709142685,0.04715658724308014,0.038179878145456314,0.8418262004852295,-0.17156295478343964,1.0163497924804688
1696671229.709697,0.010047046740548252,0.2561197767890095,-0.8295176181176774,0.49618761564730124,-0.4278782792343202,0.30225203094337083,-1.997306763966486,0.27083539962768555,0.41494134068489075,-0.8686034083366394,0.013202566653490067,0.03335675969719887,0.0675136148929596,1.1049811840057373,-0.21438300609588623,1.1386303901672363
1696671229.7385468,0.022964519023567543,0.2355324681319065,-0.8226952415023601,0.5168844233221703,-0.37234729081189005,0.30675162020670593,-1.961461926457302,0.2812717854976654,0.3638029396533966,-0.8879941701889038,0.006353131495416164,0.04946652799844742,0.07195401191711426,0.9805169701576233,-0.26619651913642883,1.2536040544509888
1696671229.770355,0.03257736133217452,0.21815051304608765,-0.8135232684452511,0.5380788605257851,-0.325605635141475,0.3086030458606748,-1.9217873299962154,0.2877693176269531,0.31988269090652466,-0.9026980996131897,0.004719039425253868,0.03623643144965172,0.031093746423721313,0.6956419944763184,-0.2890739142894745,1.2403820753097534
1696671229.826167,0.04221026756974062,0.2054218723638303,-0.8022121429389601,0.5589952038189923,-0.28628790062978726,0.3151933096330929,-1.8786185649843923,0.2973829209804535,0.282393217086792,-0.9120402932167053,-0.03302764147520065,0.027029743418097496,0.001974897924810648,0.5707071423530579,-0.08880475908517838,1.3133375644683838
1696671229.8744469,0.051567006762849595,0.19487104182632,-0.7891237316631111,0.5802152964876928,-0.25032082227295027,0.3229997577483371,-1.8325940376818226,0.3075198829174042,0.2477148324251175,-0.918732225894928,-0.02925240807235241,0.07306898385286331,0.014948139898478985,0.46520090103149414,-0.13233742117881775,1.3944367170333862
1696671229.9034119,0.06117101771867134,0.18473341735699061,-0.7735425842367394,0.6031279928641146,-0.21363169144527622,0.33086096884714145,-1.7813184573871872,0.3174726366996765,0.212010458111763,-0.9242632985115051,-0.029575427994132042,0.022228771820664406,0.009039591997861862,0.4538300931453705,-0.08935780823230743,1.4842774868011475
1696671229.935855,0.0694656522451254,0.17506793728740425,-0.7580349247170999,0.6244266980121225,-0.179627221898142,0.33550539352710335,-1.732989588433519,0.32394903898239136,0.17866282165050507,-0.9290514588356018,-0.01826735958456993,-0.02229081280529499,-0.003791899187490344,0.40317869186401367,-0.1406383216381073,1.3013906478881836
1696671229.985116,0.07765133555332156,0.1662336359391737,-0.7449645078518254,0.6413770436163748,-0.14861521018795287,0.33905714103734164,-1.6944749175948368,0.32893192768096924,0.14806877076625824,-0.9326732754707336,0.002001766115427017,-0.05378976836800575,-0.013098751194775105,0.4082183539867401,0.022634875029325485,0.9792606830596924
