Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
1696671078.183846,-0.5533461156004696,-0.13417339790093605,0.030108575959968322,0.8215223156388546,-1.161125298456576,-0.48908452981724837,-0.25123384647787483,-0.18713197112083435,0.9172520637512207,-0.3516109883785248,-0.0008446468273177743,0.005397939123213291,-0.015087771229445934,-0.039355359971523285,0.004417024552822113,-0.01745455339550972
1696671078.212445,-0.5538602350620078,-0.13448512984926503,0.029817531181713645,0.821135373253281,-1.1620214772581718,-0.4921817750186923,-0.2543232559342352,-0.18783152103424072,0.9176086187362671,-0.3503050208091736,-0.007591200992465019,-0.010569761507213116,-0.0006386012537404895,-0.014587465673685074,-0.0038586684968322515,-0.00764321768656373
1696671078.270376,-0.5537648806689308,-0.13464533278148677,0.029491652597100244,0.8211852344928537,-1.1615699292959054,-0.4934577843853924,-0.2558290382520757,-0.1884746551513672,0.9174290299415588,-0.3504300117492676,-0.0059018186293542385,-0.0038499711081385612,-0.003512132680043578,0.009130092337727547,0.011538735590875149,-0.01875869743525982
1696671078.3003511,-0.5536077608342234,-0.1346944250023317,0.028990624147630345,0.8213009571566798,-1.1609119837534385,-0.494569164627779,-0.25758152137263235,-0.18915046751499176,0.917167067527771,-0.3507515490055084,-0.007462670095264912,-0.004786818288266659,-0.0023061339743435383,-0.0031363486777991056,0.012717755511403084,-0.017903011292219162
1696671078.3939319,-0.553637030976933,-0.13473842370260827,0.028496545256631044,0.8212912502100514,-1.1606780190933035,-0.49603226103859377,-0.25969357584305985,-0.18976551294326782,0.9170737862586975,-0.3506630063056946,-0.005769625771790743,-0.001714890357106924,-0.00010091351578012109,-0.002680967329069972,0.015473894774913788,-0.015172609128057957
1696671078.4125252,-0.5537308924735984,-0.13456636628118132,0.028240949540415516,0.8212650594866789,-1.160794846142771,-0.4961434420575851,-0.2604296553060559,-0.18975354731082916,0.9171203970909119,-0.35054782032966614,-0.007425975054502487,-0.00189472665078938,0.003151101991534233,-0.00804297998547554,0.0070509715005755424,-0.00018753681797534227
1696671078.428963,-0.553834359743771,-0.13434689417045964,0.02830779336157698,0.8212288946949822,-1.161134793910512,-0.49528251095997705,-0.2597991065238704,-0.189303457736969,0.9172558188438416,-0.35043665766716003,-0.007102786563336849,-0.0012736674398183823,0.0024702874943614006,0.011355578899383545,-0.0023519222158938646,0.014451366849243641
1696671078.459034,-0.5533721249643326,-0.13410398210182117,0.028699748914298894,0.8215665792218468,-1.1603970361030553,-0.49232879318581674,-0.25661039830365256,-0.18858742713928223,0.9169617295265198,-0.35159066319465637,-0.006092814728617668,-0.002335949568077922,0.0005799013306386769,0.0376439206302166,-0.006765309721231461,0.022904643788933754
1696671078.5159101,-0.5527449865989258,-0.13385260468039686,0.029320076382775846,0.8220076569696705,-1.1594175547368661,-0.48844756171518,-0.25216830926003114,-0.18764269351959229,0.9165704846382141,-0.35311275720596313,-0.00394067820161581,-0.002325433073565364,0.00021034880774095654,0.031437210738658905,-0.007620605174452066,0.03318587690591812
1696671078.548794,-0.5526844901279928,-0.1335484877592075,0.03044418646332903,0.8220569412700485,-1.1600117301230264,-0.4842828366266011,-0.24682538246386987,-0.18591688573360443,0.9168079495429993,-0.35340914130210876,-0.006247065961360931,-9.952514665201306e-05,-0.0002547584008425474,-0.006897380575537682,-0.028385741636157036,0.08289412409067154
1696671078.578984,-0.5533058187005258,-0.13304963106736753,0.03240933118345043,0.8216446366526412,-1.1626688402114822,-0.47857595304547246,-0.239051582681668,-0.18277449905872345,0.9178657531738281,-0.352300763130188,-0.012244382873177528,-0.003192485310137272,-0.0017208743374794722,-0.05655808374285698,-0.04095051810145378,0.09268288314342499
1696671078.6905432,-0.5546486170635359,-0.13303431373007482,0.0330274466066637,0.8207166737253817,-1.1660601171942668,-0.4796910896274306,-0.23937421662520825,-0.18172971904277802,0.919206440448761,-0.34933340549468994,-0.0062543293461203575,-0.01682853326201439,-0.008514978922903538,-0.07698463648557663,-0.0034091146662831306,-0.02004419080913067
1696671078.708438,-0.5555886801483613,-0.13338034533690532,0.03210995726676707,0.8200607708705201,-1.1675670066190336,-0.4854161204644547,-0.24596737949071015,-0.18308013677597046,0.9197987914085388,-0.3470616340637207,-0.0054427264258265495,-0.006911381613463163,-0.0060869064182043076,-0.049352020025253296,0.017993714660406113,-0.05464007332921028
1696671078.718,-0.5558425883332049,-0.13391611438656179,0.030894043458884586,0.8198480973709592,-1.1672836089268073,-0.4912863817292523,-0.2528194841197703,-0.18523730337619781,0.9196875095367432,-0.3462108075618744,-0.008222891949117184,-0.006717971060425043,-0.0016271056374534965,-0.006294547580182552,-0.0007267850451171398,-0.06248397380113602
1696671078.727285,-0.5557713392322,-0.1343670991223242,0.030419818095028212,0.8198403608365433,-1.1667109617959062,-0.49423231349200925,-0.25578514829560284,-0.1865062266588211,0.9194625020027161,-0.3461272418498993,-0.008303704671561718,-0.0008670524694025517,-0.0019312228541821241,-0.0004039409104734659,-0.018794875591993332,0.002273981925100088
1696671078.78946,-0.555821627057875,-0.13446110258669916,0.03126145381206285,0.8197591332944792,-1.1672816024232235,-0.49262054876864686,-0.2528271253340756,-0.18569986522197723,0.9196867346763611,-0.34596487879753113,-0.008942768909037113,0.012450151145458221,-0.0026933024637401104,-0.009842733852565289,-0.017182007431983948,0.06089908257126808
1696671078.818289,-0.5564031354655566,-0.13444836911282762,0.032097052962130085,0.8193343928177733,-1.1690799350119125,-0.49169513575664964,-0.2507496622220642,-0.18459856510162354,0.9203913807868958,-0.34467819333076477,0.005373097024857998,-0.006860040128231049,-0.02051667496562004,-0.056961867958307266,0.018996037542819977,0.004296290688216686
1696671078.848771,-0.5571076313817145,-0.13429478522594024,0.030640046546605463,0.8189365028359751,-1.1698732731134127,-0.49624821400129476,-0.257663373008824,-0.18581821024417877,0.920701265335083,-0.34319183230400085,-0.00352925481274724,-0.019190393388271332,-0.010776704177260399,-0.03740142658352852,0.07229335606098175,-0.09188500791788101
1696671078.903981,-0.5572712354388492,-0.13427769029967768,0.02812250155673836,0.8189183426194355,-1.1687743634917793,-0.5028904738816531,-0.2679627704290648,-0.18858122825622559,0.9202718734741211,-0.3428363800048828,-0.011987369507551193,0.010543088428676128,0.005327990278601646,-0.025656532496213913,0.05961766839027405,-0.07546021044254303
1696671078.968975,-0.5578087775612244,-0.13419211991686023,0.02702658638427619,0.8186032218128904,-1.1693623613432702,-0.5064823804966294,-0.27328566498832985,-0.18954887986183167,0.9205017685890198,-0.3416835069656372,-0.012306847609579563,0.0041044787503778934,0.0007036268361844122,-0.0445411242544651,0.013410905376076698,-0.006108665838837624
1696671078.9860148,-0.5583138736726859,-0.13405176765078325,0.026969835439918335,0.8182836784557392,-1.170508751416147,-0.5071652794976858,-0.2742822169315304,-0.18926949799060822,0.9209491014480591,-0.34063130617141724,-0.007150455843657255,-0.015077218413352966,-0.005941992625594139,-0.0040031922981143,0.0071412199176847935,0.013018779456615448
1696671079.026352,-0.5583802533314266,-0.13362757980982554,0.026800570154105353,0.8183133340469007,-1.1706977558480833,-0.5059430007847713,-0.27392657994357594,-0.1887686550617218,0.9210227131843567,-0.3407101631164551,-0.005288474727421999,-0.009147806093096733,-0.005252246279269457,0.0006976977456361055,0.03325285017490387,-0.00015181221533566713
1696671079.05656,-0.5583306796446302,-0.1331914495115971,0.026404171878981357,0.8184311475533894,-1.1704961484729206,-0.5049836744880662,-0.27417192538590607,-0.1885315626859665,0.9209442138671875,-0.3410536050796509,-0.005086504388600588,0.00024963071336969733,-0.006389237008988857,0.004891787189990282,0.02893698774278164,0.003505233908072114
1696671079.101318,-0.5583014581047133,-0.13268000394560386,0.02626888524169066,0.8185384738075645,-1.1705195030726998,-0.5030914864831157,-0.2732197776860904,-0.18787547945976257,0.9209532737731934,-0.34139081835746765,-0.009691956453025341,-0.002594277961179614,0.002838053274899721,0.011421645991504192,0.010727984830737114,0.015208334662020206
1696671079.13045,-0.558114489873682,-0.13214764083854044,0.026623923769845875,0.8187406223232995,-1.1704821105476941,-0.49951816534558624,-0.2699031455492472,-0.18667089939117432,0.9209387302398682,-0.3420902490615845,-0.004153682850301266,0.001390404999256134,-0.003504987806081772,0.015843326225876808,0.012129566632211208,0.04099844768643379
1696671079.1865091,-0.5579445144451208,-0.1314213016187287,0.027289465401167102,0.8189515377448159,-1.170721545678733,-0.49437164000583217,-0.2648504569463192,-0.18480335175991058,0.9210320115089417,-0.34285256266593933,-0.00978374294936657,-0.007654817774891853,-0.00042110710637643933,0.02285061404109001,0.014160245656967163,0.040574174374341965
1696671079.214577,-0.5575793580092411,-0.13087656030832936,0.027736696990839995,0.8192722705964359,-1.1703286730382967,-0.4901260860232493,-0.2607374480198946,-0.183516263961792,0.9208788871765137,-0.3439529836177826,-0.007440611254423857,-0.009158323518931866,-0.0048826937563717365,0.026200106367468834,0.013072632253170013,0.01875951699912548
1696671079.284134,-0.5568014264287829,-0.13058011891149532,0.027400792130438105,0.8198597945690659,-1.1684741254798099,-0.4880466396301234,-0.2595331811228599,-0.18360120058059692,0.920154333114624,-0.34584182500839233,-0.007469933480024338,-0.021515827625989914,-0.010566354729235172,0.07329754531383514,0.029473721981048584,-0.041976213455200195
1696671079.300627,-0.5553539480443738,-0.13075340670215213,0.02674150528963735,0.8208350893196187,-1.164779063678023,-0.4873525304324265,-0.25945852224872695,-0.1849519908428192,0.9187012314796448,-0.3489709198474884,-0.010206140577793121,-0.0017013151664286852,0.007610902655869722,0.07173310220241547,-0.01369504351168871,-0.0316704697906971
1696671079.328903,-0.5546110587094054,-0.13122828642536014,0.02718387656923542,0.8212469408152798,-1.1632089774030643,-0.48667170097337,-0.2574073398843613,-0.1853887140750885,0.9180799722671509,-0.35037124156951904,-0.0032612676732242107,0.005456638988107443,-0.0007727970951236784,0.010591715574264526,-0.04434530436992645,0.03461407124996185
1696671079.385083,-0.5555405806357089,-0.13185710013730134,0.028640270817970426,0.8204681504874152,-1.1659414063114524,-0.4876272421442548,-0.25539708220011237,-0.18454745411872864,0.9191597104072571,-0.34797656536102295,-0.010925957933068275,-0.0065579283982515335,0.008441989310085773,-0.10494035482406616,-0.09316782653331757,0.04169221967458725
1696671079.412478,-0.5575101824418112,-0.13314426732338105,0.02926175221458392,0.818900814806524,-1.1703398931881799,-0.4957315036635333,-0.2608329286090821,-0.18543647229671478,0.920883297920227,-0.3429098427295685,-0.007132058963179588,-0.01580086164176464,-0.013597304932773113,-0.14510351419448853,-0.08696983754634857,-0.016544662415981293
1696671079.468573,-0.5589256641394578,-0.13407287090350478,0.0282778546461465,0.8178182783487673,-1.1726514690063379,-0.5053175078384484,-0.2705544358035357,-0.1876840740442276,0.9217819571495056,-0.33925294876098633,-0.010687033645808697,-0.026971885934472084,-0.02687620371580124,-0.023680487647652626,0.01384726818650961,-0.09106115251779556
1696671079.518674,-0.5584819801111389,-0.13381615064473448,0.027521559508011707,0.8181891789484054,-1.1712909169931285,-0.5051478051918555,-0.2718240336898458,-0.18823328614234924,0.9212536215782166,-0.34038206934928894,-0.01344913151115179,0.05108114704489708,-0.004611773882061243,0.014631045050919056,0.10423272848129272,0.05720454454421997
1696671079.536255,-0.5589106110335194,-0.13329443304788516,0.02789710643628303,0.8179689523977598,-1.172647024718488,-0.5029353328345986,-0.26985596222075153,-0.18687745928764343,0.9217802286148071,-0.33970287442207336,0.0006133934948593378,-0.0074675241485238075,-0.012124042958021164,-0.019663143903017044,0.013811485841870308,0.020074378699064255
1696671079.5821629,-0.559159983346596,-0.1333530581683981,0.02755824941303412,0.8178003932260017,-1.1729885246481981,-0.5046088701977942,-0.2719446293385368,-0.18729344010353088,0.9219126105308533,-0.3391139805316925,-0.004124251659959555,-0.012446513399481773,-0.006307972129434347,-0.01261886302381754,0.00571612361818552,-0.03719623386859894
1696671079.612772,-0.5592484500955532,-0.1336589613459941,0.026543873069502063,0.8177235105821731,-1.1724839275965608,-0.5086915908585798,-0.27704451767859267,-0.18890292942523956,0.9217169880867004,-0.33875274658203125,-0.007649954408407211,-0.009090347215533257,-0.0035192782524973154,-0.005699710454791784,0.02089344710111618,-0.048082128167152405
1696671079.657721,-0.5591923530877037,-0.1334812173926943,0.025526227310306848,0.8178232788815236,-1.1718108432389405,-0.5103869709080504,-0.2804603860534521,-0.18977996706962585,0.9214557409286499,-0.33897319436073303,-0.00839920248836279,-0.00011004158295691013,0.00011479412205517292,-0.003995790611952543,0.03921620920300484,-0.022154005244374275
1696671079.6865811,-0.5592877558938588,-0.13330280114442175,0.025108382041432994,0.8178000913716764,-1.171835554944725,-0.5109051614424015,-0.2818451376434071,-0.18994447588920593,0.9214653372764587,-0.33885496854782104,-0.006515162531286478,0.001447864342480898,-0.001772019313648343,-0.014940084889531136,0.009357189759612083,-0.004159417934715748
1696671079.7426891,-0.5595445936486709,-0.13305653942939719,0.024869574770484307,0.8176717978741874,-1.172352257665359,-0.5110536424286811,-0.28271005613510847,-0.1897619068622589,0.9216659069061279,-0.33841145038604736,-0.010338333435356617,-0.0038363963831216097,0.004199683200567961,-0.005758651532232761,0.00919656828045845,0.0028541297651827335
1696671079.77228,-0.5596296719602124,-0.13301326361810975,0.02500894753966216,0.817616376735646,-1.1726410948936112,-0.510711991769233,-0.2822355290892282,-0.18951617181301117,0.9217779636383057,-0.3382440209388733,-0.006724505685269833,0.0015158401802182198,-0.00040860328590497375,-0.0008667446672916412,-0.0099159125238657,0.010153932496905327
1696671079.828934,-0.5595683736284837,-0.13310011531273164,0.025081000952577637,0.8176420076019361,-1.1725172402235022,-0.510757645125622,-0.28204753844507274,-0.18958744406700134,0.9217299222946167,-0.3383350074291229,-0.003863527672365308,-0.004528489429503679,-0.004564286209642887,0.005824717693030834,0.003883338999003172,-0.0020971621852368116
1696671079.858769,-0.5593895205100614,-0.13311496512155896,0.02495115430612968,0.817765899448475,-1.1720335667109332,-0.5107388910841316,-0.2821846010884019,-0.18979895114898682,0.921542227268219,-0.33872735500335693,-0.007367171812802553,-0.005543828941881657,-0.004352151416242123,0.006125897169113159,0.006706214975565672,-0.01058534812182188
1696671079.887984,-0.5592865636448151,-0.13290757782016088,0.024613602988773277,0.8178802488886919,-1.171671723184757,-0.5104762909473954,-0.28270503268924635,-0.1898728758096695,0.9214016795158386,-0.33906805515289307,-0.005751228891313076,-0.0024385335855185986,-0.007756225764751434,0.001498376252129674,0.03008885681629181,-0.011062712408602238
1696671079.9458241,-0.5594324418243604,-0.13267054946456935,0.024184867506342612,0.8178317713095706,-1.17182345070801,-0.5108900169575215,-0.2840890716238763,-0.1899448037147522,0.9214606285095215,-0.33886757493019104,-0.004682503640651703,-0.004980228841304779,-0.0067659346386790276,-0.018451102077960968,0.017807263880968094,-0.0037208576686680317
1696671079.987516,-0.5595499396613225,-0.13256719723144814,0.02375450230993165,0.8177808114144121,-1.1718647786877188,-0.5118108486087944,-0.28578583462744783,-0.19023817777633667,0.9214766621589661,-0.3386594355106354,-0.003195091849192977,-0.007657877169549465,-0.00850247498601675,-0.0025707841850817204,0.019810793921351433,-0.019568759948015213
1696671080.0166101,-0.5596543852332517,-0.1327502044035814,0.023185833170882388,0.817695880336983,-1.1716935505740957,-0.5142658523083509,-0.2887969921038886,-0.19114650785923004,0.9214101433753967,-0.3383285403251648,-0.004109615460038185,-0.005182917229831219,0.0017258235020563006,-0.02441517636179924,-0.009279542602598667,-0.03406299650669098
1696671080.047771,-0.5601583054675743,-0.1334706358675518,0.02254032873117931,0.8172514882043056,-1.1721759337815683,-0.5201286954897953,-0.2945620717948867,-0.19290585815906525,0.9215974807739258,-0.33681634068489075,-0.009287956170737743,-0.00782413687556982,0.002461355645209551,-0.047295261174440384,-0.02928822673857212,-0.049169041216373444
1696671080.10321,-0.5607318304830025,-0.13489368403948937,0.021942001468955242,0.8166405946259901,-1.1725756218247676,-0.5290353938811527,-0.3022804204717793,-0.19571217894554138,0.9217525720596313,-0.33476683497428894,-0.004355653189122677,-0.008007032796740532,-0.0023679970763623714,-0.054449331015348434,-0.04288727417588234,-0.07057371735572815
1696671080.131386,-0.5613995530508388,-0.13705974442392652,0.021438772725898524,0.8158341495546317,-1.172942520455268,-0.5411064927817558,-0.3119453676260815,-0.1995646208524704,0.9218947887420654,-0.3320901691913605,-0.010657860897481441,-0.008105317130684853,0.009959250688552856,-0.05816575139760971,-0.11443066596984863,-0.07876899838447571
1696671080.18753,-0.5618183056445564,-0.140373558230744,0.02162235060569091,0.8149771784088023,-1.172720527901053,-0.5557281528927919,-0.3214821210988079,-0.20450684428215027,0.9218087196350098,-0.32931074500083923,-0.001138453371822834,-0.006890349090099335,-0.006826011463999748,-0.040191974490880966,-0.1568169742822647,-0.0836886316537857
1696671080.219269,-0.5624993156306026,-0.1435715494632517,0.02176901346286182,0.8139457596463606,-1.173056226124022,-0.5706443992456002,-0.33154719863168153,-0.20922881364822388,0.9219388365745544,-0.3259632885456085,0.0010834605200216174,0.0003825237217824906,-0.011743773706257343,-0.07110793888568878,-0.12468156963586807,-0.07185140997171402
1696671080.249405,-0.563243848239844,-0.1463337613939928,0.022126644284628013,0.8129286793794546,-1.1738087492171083,-0.5834160438660461,-0.3398035974902684,-0.21299244463443756,0.922230064868927,-0.3226854205131531,0.009526779875159264,-0.008250445127487183,-0.01701168529689312,-0.03363306447863579,-0.10810995101928711,-0.03894464671611786
1696671080.303337,-0.5634327098353364,-0.14739469802694116,0.021880142290678094,0.812612776832201,-1.173615762640056,-0.5890117280575868,-0.34421081334138987,-0.2148936688899994,0.9221553802490234,-0.3216365873813629,-0.003187729511409998,0.004731755703687668,-0.02101011574268341,-0.02702275477349758,0.011978535912930965,-0.038321129977703094
1696671080.332594,-0.5637540602420495,-0.14778951331161164,0.02096246264350043,0.8123423605566543,-1.1735211574956517,-0.5937872229776004,-0.34974388986265004,-0.21647603809833527,0.9221187829971313,-0.32067906856536865,-0.015248578041791916,-0.008025006391108036,0.006452477071434259,-0.02288731001317501,-0.017052339389920235,-0.0460314080119133
1696671080.361588,-0.5638036789982823,-0.1488349281942277,0.020636473182390137,0.8121253182335962,-1.172959816867723,-0.5991218096136959,-0.354018960190644,-0.21847540140151978,0.9219014644622803,-0.3199469745159149,-0.0053325919434428215,-0.0004047964757774025,-9.91272390820086e-05,-0.006485522724688053,-0.04292285442352295,-0.03382951021194458
1696671080.433109,-0.5637351224971139,-0.14982827495211026,0.0210164969579813,0.8119805297551259,-1.172650908610368,-0.602197620998305,-0.3550906052486223,-0.21961982548236847,0.9217817783355713,-0.31950822472572327,-0.006056070327758789,-0.0016135466285049915,-0.004346792586147785,0.009218248538672924,-0.04531800001859665,0.016265351325273514
1696671080.461213,-0.5634384639099005,-0.15045802684854712,0.022303581748760588,0.8120356805142901,-1.1726358485266912,-0.6009258481393075,-0.3510315124278351,-0.21922120451927185,0.9217759370803833,-0.3197987973690033,-0.00731574185192585,0.0002724822552409023,-0.011628979817032814,0.018260028213262558,-0.05566395819187164,0.053143180906772614
1696671080.491744,-0.5634149730283643,-0.15038183539552158,0.023608766766962663,0.8120291877450166,-1.1735232064010601,-0.597380444660327,-0.3457216263338496,-0.21762582659721375,0.9221196174621582,-0.3198975622653961,-0.006908079143613577,-0.008605239912867546,-0.006926924455910921,0.009438417851924896,-0.027965450659394264,0.049008771777153015
1696671080.52175,-0.5633500923379254,-0.1503014234260647,0.02450208691117142,0.8120626275929517,-1.1740327991338084,-0.5946923788474676,-0.341864512941341,-0.216501846909523,0.9223166704177856,-0.3200921416282654,-0.00759486248716712,-0.006921898107975721,-0.005717353895306587,0.013309357687830925,-0.013217016123235226,0.030681487172842026
1696671080.579925,-0.5632067132604168,-0.15014518896699366,0.025022026577478745,0.8121750726085157,-1.1741421997244152,-0.5923754722364706,-0.3390215714765439,-0.21570323407649994,0.9223589301109314,-0.32050907611846924,-0.006397605873644352,-0.003680651541799307,-0.006394595839083195,0.013867598958313465,0.0011717448942363262,0.018858235329389572
1696671080.607378,-0.5629511970925899,-0.1498023495603215,0.025268947612108735,0.8124078916856314,-1.1738935394426464,-0.5896325210888456,-0.3364117011161957,-0.21495087444782257,0.9222628474235535,-0.3212902247905731,-0.003404435236006975,-0.007589900866150856,-0.007139059714972973,0.017973553389310837,0.01000252366065979,0.012053660117089748
1696671080.663286,-0.5626866053638037,-0.1495717725310546,0.025166258211187304,0.8126368276867711,-1.1733386396573844,-0.5881979361365104,-0.33544755145472016,-0.21477364003658295,0.9220481514930725,-0.3220239579677582,-0.005174629390239716,-0.00845877081155777,-0.004569645505398512,0.012215000577270985,0.014859715476632118,-0.005860071629285812
1696671080.690433,-0.5624788941278953,-0.149363801895582,0.025064693541332613,0.8128219873817036,-1.1728994237918333,-0.5870113455170942,-0.33469986304021154,-0.21461565792560577,0.9218780994415283,-0.32261571288108826,-0.008527733385562897,-0.005892984569072723,0.001782327308319509,0.015770036727190018,0.0020060078240931034,0.00931611005216837
1696671080.721601,-0.5621507173062832,-0.14891366258676791,0.025583711577799068,0.8131153526586811,-1.172714538649067,-0.5829709595958082,-0.33055461335226843,-0.21340417861938477,0.9218063950538635,-0.3236224055290222,-0.003768029622733593,-0.005285500083118677,-0.0066103036515414715,0.044188305735588074,0.008483709767460823,0.05112818628549576
1696671080.766257,-0.5612371762906875,-0.1477691897599679,0.026616486891453232,0.8139216897017085,-1.1718541519260781,-0.5732207097162183,-0.3209447457010256,-0.21066878736019135,0.9214725494384766,-0.3263540267944336,-0.00013585446868091822,0.0015127817168831825,-0.008489971980452538,0.06919842213392258,0.0350441038608551,0.07882516831159592
1696671080.822544,-0.5605768172449966,-0.14632813893969646,0.027596268456892507,0.8146042234143306,-1.1715975438805373,-0.5630331653272413,-0.31142146752377686,-0.20745940506458282,0.9213728308677673,-0.3286832273006439,-0.010121617466211319,-0.013369784690439701,0.0026098417583853006,0.04474644735455513,0.02721184678375721,0.06007279455661774
1696671080.8561459,-0.5598498814653244,-0.14567145563596826,0.02854873132268363,0.8151887917991758,-1.1708558387479537,-0.5560915505109713,-0.3040306654795401,-0.2055334895849228,0.9210842847824097,-0.3306956887245178,-0.007995201274752617,-0.005339901428669691,-0.0002619036240503192,0.05672655627131462,-6.025360198691487e-05,0.04648458585143089
1696671080.888021,-0.5588732895577323,-0.14513966657389624,0.02934183010957993,0.8159252883875501,-1.169396636296169,-0.5494956100227674,-0.29701702281958486,-0.20404954254627228,0.9205151796340942,-0.33319008350372314,-0.011598004959523678,-0.0019503673538565636,-0.003082504030317068,0.08597507327795029,0.004762514494359493,0.03114977292716503
1696671080.9434118,-0.5574725321469669,-0.14458962048656215,0.03037894173734055,0.8169426397834894,-1.1671403146622292,-0.5412712238425552,-0.28802543793898316,-0.2023720145225525,0.9196312427520752,-0.3366362750530243,-0.014400229789316654,0.002614548895508051,0.003953855950385332,0.08800956606864929,-0.007614122703671455,0.06845187395811081
1696671080.972581,-0.5566286375430175,-0.1436957264052738,0.03204126467732397,0.8176119441268954,-1.1666052582967248,-0.5314474982819178,-0.277069527617967,-0.19930453598499298,0.9194209575653076,-0.33903202414512634,-0.012321483343839645,-0.003159117419272661,-0.007330168969929218,0.05387646332383156,-0.0006201315554790199,0.08664438128471375
1696671081.017914,-0.5565679334559523,-0.14258477710851217,0.03331020969408051,0.817797033154642,-1.1676170364028093,-0.5234805132665633,-0.26889909880123336,-0.19613204896450043,0.9198184013366699,-0.3398032486438751,-0.01260426640510559,-0.006705635692924261,-0.006497295573353767,-0.00632451381534338,0.01512166392058134,0.06682346016168594
1696671081.05029,-0.5582697873212666,-0.14240111450424894,0.03375106912460912,0.8166501498439727,-1.171756788858904,-0.5254803298323033,-0.27063247996218054,-0.19489939510822296,0.9214347004890442,-0.3361133635044098,-0.012226133607327938,0.0025929370895028114,0.02177560329437256,-0.21666035056114197,-0.09956808388233185,0.03604905679821968
1696671081.105813,-0.5592754493466257,-0.144076445574854,0.03248100502632956,0.8157191795011045,-1.1726542591607587,-0.5381561312056466,-0.2827420275269406,-0.19872020184993744,0.9217830300331116,-0.33290573954582214,0.0036911480128765106,-0.0470699779689312,-0.015972286462783813,0.16705946624279022,-0.3250662684440613,-0.0015097358264029026
1696671081.1358938,-0.5579931894153608,-0.1427310883626462,0.03180125247001107,0.8168598563492256,-1.169825565596211,-0.5311199406483615,-0.27857845327528336,-0.1976928412914276,0.9206826686859131,-0.33654269576072693,-0.04149315878748894,0.02468823827803135,0.05325237661600113,0.020382732152938843,-0.04181652143597603,0.055576615035533905
1696671081.16706,-0.5570200159325573,-0.14305449780798304,0.0330613290581701,0.8174172073017786,-1.1683220206131588,-0.5271129116466242,-0.2722285748080345,-0.19703878462314606,0.9200947880744934,-0.3385280668735504,-0.00470079155638814,-0.030451009050011635,-0.007597268559038639,0.12340634316205978,-0.035329822450876236,-0.01006721705198288
1696671081.220223,-0.5554602190388513,-0.1441775905979869,0.03330323727172201,0.8182710229276074,-1.1646172101540264,-0.527708359211362,-0.2707395534604475,-0.1989554613828659,0.9186372756958008,-0.3413533568382263,0.007187309674918652,-0.010394802317023277,-0.007471347227692604,0.0673629641532898,-0.035474736243486404,-0.07322405278682709
1696671081.252641,-0.554325854671643,-0.1455205522449409,0.032419710947498494,0.8188378383753139,-1.1610990213458192,-0.5329223126548133,-0.2751903092686059,-0.20237331092357635,0.9172415733337402,-0.34309306740760803,-0.0054758088663220406,-0.011281647719442844,0.0039185406640172005,0.05615426227450371,-0.02589382603764534,-0.08661434054374695
1696671081.2864141,-0.5530000996498299,-0.14635536586002923,0.031248701485883698,0.8196305984351832,-1.157142949962464,-0.5362134954319555,-0.2788643077501126,-0.20535361766815186,0.9156585931777954,-0.3455418348312378,-0.007179887033998966,-0.0012402994325384498,-0.003139007603749633,0.07265136390924454,0.019552847370505333,-0.08215031027793884
1696671081.321539,-0.5515049154220061,-0.14680115342874367,0.030135142487224455,0.8205994548120289,-1.1529795933944915,-0.5373350389120083,-0.2808455698475651,-0.2076905518770218,0.9139771461486816,-0.3485833406448364,-0.011818382889032364,0.011230884119868279,-0.00657141488045454,0.06988208740949631,0.013142050243914127,-0.04168638586997986
1696671081.377557,-0.5504437216814729,-0.14705361590815047,0.03017624606483887,0.8212650098343526,-1.150566959044546,-0.5359109992066877,-0.2789273258614588,-0.20831935107707977,0.9129955172538757,-0.35077372193336487,-0.009967425838112831,0.008418524637818336,0.0015472176019102335,0.04691359028220177,-0.02441195212304592,0.01961195468902588
1696671081.407747,-0.549804250111237,-0.14667920817228103,0.031131729264960075,0.8217245227418059,-1.149863136872784,-0.5307376792825685,-0.272887278620513,-0.2068271040916443,0.9127081632614136,-0.3524008095264435,-0.0031437112484127283,0.00032812287099659443,-0.0053953733295202255,0.034705691039562225,0.005821455270051956,0.05260282754898071
1696671081.4393969,-0.5494727121757919,-0.14646990871554572,0.03150379606648059,0.8219693438360802,-1.149423182283792,-0.5282910727055157,-0.2701911627463124,-0.206166610121727,0.9125282764434814,-0.35325244069099426,-0.0016011475818231702,-0.024205809459090233,-0.007432707119733095,0.014616935513913631,0.009707107208669186,-0.017824910581111908
1696671081.494036,-0.5492607296242674,-0.1465784086714661,0.03059176165014599,0.8221261569639602,-1.1483566229126356,-0.5304078315746154,-0.27345014789539124,-0.2074061930179596,0.9120915532112122,-0.353654682636261,-0.006085392087697983,-0.013971051201224327,-0.010030454955995083,-0.006816214881837368,0.03582601621747017,-0.04899805411696434
