Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
1696672298.911055,0.3938145250293288,0.004383467320180302,-0.04187592352922174,0.9182250067856204,0.8079230599950888,0.05941649130496492,-0.11655234302515206,0.041032712906599045,-0.7228536009788513,-0.6897817850112915,-0.023963747546076775,-0.09539308398962021,0.033616550266742706,-1.5737112760543823,-0.15345437824726105,-0.1969810426235199
1696672298.94621,0.3579122244971878,0.005623297728025926,-0.04613631850415187,0.9325977207761847,0.7302519668745348,0.05844089269600808,-0.12120633184688868,0.043514054268598557,-0.6670573949813843,-0.7437344193458557,-0.029942715540528297,-0.09374617040157318,0.032354049384593964,-2.2435977458953857,-0.047936588525772095,-0.163736954331398
1696672298.984147,0.30950651287230707,0.008951686293749183,-0.049312836246921156,0.9495755456523357,0.6272454402460389,0.0587332669302518,-0.12282333589699315,0.04752589389681816,-0.5869168043136597,-0.8082512021064758,-0.06356508284807205,-0.07296126335859299,0.053267642855644226,-2.881826877593994,0.047849249094724655,-0.19642212986946106
1696672299.015387,0.24700179231464578,0.016018493616550136,-0.05235414252748925,0.9674669922504451,0.4963906194727587,0.06470725568181954,-0.12452732795507523,0.05685786157846451,-0.4762549102306366,-0.8774670362472534,-0.050464972853660583,-0.05547283962368965,0.04199059680104256,-3.578596830368042,0.19692641496658325,-0.2479567676782608
1696672299.05547,0.17445523019602768,0.026572687493564666,-0.052747118311436365,0.9828920848552741,0.34706371206443276,0.07518995857261498,-0.12041400666473673,0.0706401914358139,-0.3401380479335785,-0.9377185106277466,-0.01883655972778797,-0.12290995568037033,0.1139412671327591,-3.7707080841064453,0.417905330657959,-0.03642188012599945
1696672299.08751,0.10148172366521928,0.039813494700003685,-0.04908390966282038,0.9928277257508766,0.19890836113803773,0.09093387780021,-0.10787641835851718,0.08901812881231308,-0.19759930670261383,-0.9762327075004578,-0.033152349293231964,-0.18159087002277374,0.14144818484783173,-3.6218063831329346,0.47913774847984314,0.027195127680897713
1696672299.11799,0.027128492098468425,0.05429710038617968,-0.04540525016692205,0.9971229153460003,0.049189970118886275,0.11110789874160575,-0.09374570488742005,0.11074532568454742,-0.04917009174823761,-0.992631733417511,-0.04764409735798836,-0.12458633631467819,0.1681107133626938,-3.869830846786499,0.6003324389457703,-0.05268065631389618
1696672299.207932,-0.0558342016718841,0.07085478040856419,-0.04331265805717143,0.99498042404533,-0.11751598914137851,0.13754046149471022,-0.07890374072851414,0.13616159558296204,0.11724575608968735,-0.9837242960929871,-0.01871517114341259,-0.06391441822052002,0.12007445096969604,-4.405426502227783,0.7276735305786133,-0.25378426909446716
1696672299.226054,-0.14413602583102256,0.08850721251255704,-0.04331449008234172,0.9846395258090161,-0.29580642619093217,0.16997319538079586,-0.06253940213548066,0.1618090569972992,0.2915114164352417,-0.9427825212478638,-0.049998342990875244,-0.09983240067958832,0.12317115813493729,-4.388128757476807,0.6853908896446228,-0.24733737111091614
1696672299.241967,-0.22698866337724474,0.11013401364215694,-0.038024440013218704,0.9669025543982583,-0.4637748562381613,0.2206157563892075,-0.02631597796061851,0.1957155019044876,0.44732749462127686,-0.8726932406425476,0.012781060300767422,-0.0002558660344220698,0.11136512458324432,-4.083587646484375,1.1388294696807861,0.10297990590333939
1696672299.291836,-0.3027211128223202,0.1286502278315088,-0.0307823958252728,0.9438544856624108,-0.6179551468032973,0.2786846428177665,0.024272937790183264,0.2242172509431839,0.5793697834014893,-0.7836180329322815,-0.04312007874250412,-0.1177770271897316,0.01808859407901764,-3.80295991897583,0.47529375553131104,0.16851642727851868
1696672299.3243918,-0.36674844594465955,0.14426757881828234,-0.018380102669019394,0.9188821584657257,-0.7468090526625155,0.3500130992767627,0.0983262809192497,0.25164806842803955,0.6793006062507629,-0.6893647909164429,0.04778425022959709,-0.056258149445056915,0.09689165651798248,-3.1728298664093018,0.8072876930236816,0.5392481088638306
1696672299.390387,-0.4198241656596145,0.15961811060184353,-0.005853919430086344,0.893440116663125,-0.8511581888530803,0.43926431488119555,0.18858432169120143,0.2803032398223877,0.7520443797111511,-0.5965393781661987,-0.011594164185225964,0.07767242938280106,-0.007688099518418312,-2.8144092559814453,0.4043843448162079,0.3965836763381958
1696672299.4204369,-0.4619599484592872,0.16948617192399526,0.008076389379562919,0.870518276080481,-0.9298854993744337,0.5305277239771914,0.2894324027670874,0.302543580532074,0.8015515804290771,-0.5157347917556763,0.043567948043346405,0.01379590854048729,0.007311572320759296,-2.0491302013397217,0.30420541763305664,0.5666623711585999
1696672299.451015,-0.4904629309055524,0.17753938852776396,0.02191276226246058,0.8529041697452475,-0.9770579687667064,0.6184089249337581,0.387740892784544,0.3243429958820343,0.8288550972938538,-0.45585164427757263,0.0021114149130880833,0.04744134098291397,-0.10900954157114029,-1.543350338935852,-0.09486103057861328,0.5620596408843994
1696672299.507669,-0.5145445951184788,0.17729065467261856,0.03739442544700367,0.8381010919835872,-1.0145090411963853,0.6888761761525073,0.48276073428031724,0.3356572091579437,0.8492215275764465,-0.40762364864349365,0.033722177147865295,0.11893144994974136,0.03925476595759392,-1.3951334953308105,-0.23439405858516693,0.35040584206581116
1696672299.542156,-0.5339038688258567,0.17238530073953082,0.047809408686660344,0.8264043428206422,-1.0470621057221607,0.7366157808225177,0.5539669468946594,0.3359712064266205,0.8659577965736389,-0.37045982480049133,0.006978316232562065,0.1326201856136322,0.0070054419338703156,-1.010725975036621,-0.4245287775993347,0.00568413594737649
1696672299.574743,-0.5479885343843548,0.16173109908168345,0.05350713400599519,0.8189557037137505,-1.0763869823924412,0.7502831983714088,0.5922684734757667,0.32354384660720825,0.8802492618560791,-0.3471031188964844,0.05451970547437668,0.08299217373132706,-0.013208343647420406,-0.6773573160171509,-0.40817779302597046,0.1705194115638733
1696672299.6108332,-0.554593229641495,0.1593800372771799,0.059423105684608846,0.8145508308628061,-1.0855220343348289,0.7725258636289324,0.6267707475590532,0.3255576193332672,0.8845471739768982,-0.3340485990047455,0.0019357700366526842,0.11274944990873337,-0.00032277649734169245,-0.25592032074928284,-0.2297479212284088,0.17805366218090057
1696672299.6444159,-0.5556219699137077,0.15700653008638865,0.06594300659740987,0.8138086543368528,-1.0835660371259925,0.7786906735489983,0.6458914980053916,0.32882535457611084,0.8836330771446228,-0.3332662284374237,0.009453668259084225,0.09044821560382843,0.0430021658539772,-0.05785028636455536,-0.23216024041175842,0.2219058722257614
1696672299.701791,-0.5534560672069547,0.15632983873619108,0.07081888223702602,0.8150042154142568,-1.075853456380051,0.777529545108972,0.6527178900915016,0.3332092761993408,0.8799959421157837,-0.33849459886550903,-0.02578871138393879,0.0714779943227768,-0.005199785809963942,0.21952509880065918,-0.25603747367858887,0.17491142451763153
1696672299.7404408,-0.5471262192081826,0.15368919784355511,0.07593389733514844,0.8193084957089091,-1.0617093884299278,0.7576307670233615,0.6439458355959847,0.33492863178253174,0.8731899857521057,-0.35406494140625,0.009097427129745483,0.0538991279900074,0.06726226955652237,0.4801245629787445,-0.2361106127500534,0.2010541707277298
1696672299.805625,-0.5345550234718747,0.15469880789370055,0.08054129508717346,0.8269414475727471,-1.0336495349456887,0.731924127127079,0.6230963879406893,0.3419612646102905,0.8591722249984741,-0.3806383013725281,-0.024914594367146492,0.0710274949669838,0.005180570762604475,0.8779982328414917,-0.21271759271621704,0.3052719235420227
1696672299.822874,-0.5150188226359428,0.15587694567095944,0.08775792487754047,0.8383056504425509,-0.9901850578005642,0.6961047383248378,0.5955204894162244,0.3517390489578247,0.8361276388168335,-0.4209158718585968,-0.029960932210087776,0.08470992743968964,-0.05278311297297478,1.143871545791626,-0.5159915089607239,0.5495661497116089
1696672299.865889,-0.4901688231943433,0.1541204645143557,0.10099619392966516,0.8519277818189032,-0.9340687163263085,0.6537773630828935,0.5746526051883326,0.36160942912101746,0.8040458559989929,-0.47196272015571594,0.00389682175591588,0.128740593791008,-0.03709433227777481,1.401708960533142,-0.7402793765068054,0.6932299733161926
1696672299.896812,-0.4581875962096278,0.14832674213431368,0.11968439970832126,0.868181283054099,-0.8634285151164397,0.6005599361528041,0.5573775542088576,0.36722487211227417,0.7600750923156738,-0.5361264944076538,-0.01231442578136921,0.063001848757267,-0.10197456181049347,1.7307429313659668,-1.3166656494140625,1.0057945251464844
1696672299.9281049,-0.4185018918872087,0.13782838185564694,0.14583495040035932,0.8857717573512203,-0.7770706946641928,0.539459714182952,0.5517369956524909,0.3662334382534027,0.7011940479278564,-0.6117189526557922,0.013742980547249317,0.12621304392814636,-0.04547486826777458,2.0846996307373047,-1.5089925527572632,1.2254369258880615
1696672299.983388,-0.37104198035177277,0.132081109087414,0.1813973251986549,0.9010978402417666,-0.6697269411841136,0.4953297023453642,0.5728235852184687,0.37264809012413025,0.6207720637321472,-0.6897647976875305,0.02437155693769455,0.11077986657619476,-0.0071668121963739395,2.1347157955169678,-1.4305490255355835,1.8447719812393188
1696672300.014358,-0.32179905575048323,0.12706278758255157,0.2232200102502798,0.9113029738466264,-0.5583493573332791,0.45832081864883084,0.6139657027970788,0.3752494156360626,0.5297870635986328,-0.760600745677948,0.050204407423734665,0.0917549803853035,-0.021376334130764008,1.9701628684997559,-1.6009057760238647,2.1737096309661865
1696672300.0568109,-0.2733460703310666,0.118672620429087,0.27202400848904484,0.9149871311192135,-0.4507632455285236,0.4186012205159562,0.6752775386775743,0.3658812940120697,0.4356527626514435,-0.8223974108695984,0.04684018716216087,0.008341088891029358,0.0035837318282574415,1.7187901735305786,-1.8134381771087646,2.5838310718536377
1696672300.106724,-0.22662923639963378,0.11016011590911635,0.32898688182479124,0.910094134011409,-0.3469439186390453,0.38092607191063443,0.7612862064311496,0.3496282994747162,0.34002548456192017,-0.8730078339576721,0.10600566118955612,0.0018249424174427986,0.038191549479961395,1.4996930360794067,-1.7211027145385742,2.9849884510040283
1696672300.137776,-0.1813881624006794,0.09742904415993649,0.3878180711560288,0.8984447677667678,-0.2530572469000482,0.332225621728246,0.8576360965924916,0.3157605230808258,0.2503650486469269,-0.9152117967605591,0.10609360784292221,0.028147878125309944,-0.02608701027929783,1.2147066593170166,-2.0913021564483643,2.961867570877075
1696672300.1690469,-0.14032502430151944,0.07931450613790739,0.4451433479589978,0.880832152089029,-0.17752390504005802,0.27223082747571214,0.9602404553142941,0.26465511322021484,0.17659299075603485,-0.9480361938476562,0.12255479395389557,0.08370375633239746,0.09382151067256927,0.8830649852752686,-1.885854721069336,2.85006046295166
1696672300.225641,-0.10648513999300134,0.06156941384572104,0.4977214592682415,0.8585704793447999,-0.12186255409480065,0.21495670002309783,1.0638969602049306,0.21172331273555756,0.121561199426651,-0.9697402119636536,0.08158338069915771,0.05619760975241661,0.0993853434920311,0.5549125075340271,-1.6457947492599487,2.7653698921203613
1696672300.279192,-0.0816982686634415,0.04563585853045884,0.5448165814524751,0.8333172421375499,-0.08654279582767464,0.16646734294877316,1.1652978050533507,0.1650795042514801,0.08643483370542526,-0.9824855327606201,0.04797177389264107,0.03553725779056549,0.08808938413858414,0.21665950119495392,-1.3636525869369507,2.446507692337036
1696672300.311195,-0.06523626054183385,0.027870312775485066,0.5844428101572793,0.8083278666068214,-0.07295205807395842,0.12193589251068726,1.2564824714128286,0.12131048738956451,0.07288739085197449,-0.9899349212646484,0.05388488620519638,0.07750404626131058,0.11936336755752563,-0.12251188606023788,-1.1400220394134521,2.105522871017456
1696672300.3416839,-0.05528914228485763,0.010244835048968563,0.6155988280446467,0.7860508882038806,-0.07437529304562585,0.08451171061061985,1.3319142746139823,0.08417784422636032,0.07430676370859146,-0.9936763048171997,0.028114203363656998,0.09080778062343597,0.07369380444288254,-0.34624728560447693,-0.9723218679428101,1.6222976446151733
1696672300.406707,-0.05133435144403049,-0.00719618083130552,0.6382959389437911,0.7680437022590669,-0.08815477131157726,0.054718728412651844,1.3892126650756467,0.05447910726070404,0.08804065734148026,-0.994625985622406,0.0019103862578049302,0.09806286543607712,0.08714814484119415,-0.4938426613807678,-0.7675489187240601,1.1199376583099365
1696672300.424632,-0.05001739903727093,-0.022656308060696455,0.6526442069846052,0.755672037336887,-0.10536134418218059,0.03122384759325283,1.4263893131178098,0.031045706942677498,0.10516653954982758,-0.9939699172973633,0.005006279330700636,0.10568547248840332,0.0590132512152195,-0.3813008964061737,-0.5737413167953491,0.7642421722412109
1696672300.4642382,-0.050030381066745656,-0.03138940350873407,0.6667963784843917,0.7428957971267149,-0.1164584684704387,0.020220375759524716,1.4641137114138523,0.02008209377527237,0.11619541794061661,-0.9930233359336853,0.016262637451291084,0.07960778474807739,0.04949191212654114,-0.22890904545783997,-0.2640017569065094,0.9436366558074951
1696672300.500874,-0.05017371597882888,-0.036340525822272395,0.6783788243545621,0.7320956397804629,-0.1230797163871889,0.014977952193316517,1.4955875000614074,0.01486414298415184,0.12276922166347504,-0.9923239350318909,0.014668764546513557,0.10893962532281876,0.03638318181037903,-0.11077781021595001,-0.17609409987926483,0.6091501116752625
1696672300.533245,-0.04968606899225537,-0.039300553481386113,0.6854742395761275,0.7253355048164314,-0.12629263055964834,0.011194253692973135,1.5150105964113179,0.011104918085038662,0.125957190990448,-0.9919735193252563,0.02043473906815052,0.12543192505836487,0.029079807922244072,-0.006866529583930969,-0.13092249631881714,0.37690407037734985
1696672300.572346,-0.047981095689841075,-0.04104279531465401,0.687880735919015,0.7230720797104069,-0.12618729623200675,0.006710146825705015,1.521347342615189,0.0066567943431437016,0.12585268914699554,-0.9920266270637512,-0.0033415216021239758,0.14151959121227264,0.0312289297580719,0.0501522421836853,-0.12733006477355957,-0.05311333015561104
1696672300.612752,-0.045200502836672284,-0.04166392913146493,0.6853964401633796,0.7255705380227002,-0.12301494665494019,0.0015117128107553855,1.513959177596861,0.0015003383159637451,0.12270493805408478,-0.9924420714378357,0.00697830505669117,0.11076513677835464,0.019286658614873886,0.13831563293933868,-0.09329663962125778,-0.24041767418384552
1696672300.705585,-0.042845537478620445,-0.03927580865009325,0.6798888817136851,0.7310080181051009,-0.1163092926068949,0.0008442511614822207,1.4984137862751998,0.0008385966648347676,0.11604724824428558,-0.9932433366775513,0.016053425148129463,0.1494443267583847,0.03205271437764168,0.34684377908706665,0.12391658127307892,-0.684763491153717
1696672300.722128,-0.03849596386528869,-0.030827008445055256,0.6610418175272382,0.7487264601209769,-0.09856127544370585,0.004755989790671066,1.4467949535731408,0.004732939880341291,0.09840179234743118,-0.995135486125946,0.056672919541597366,0.4083213210105896,0.024800099432468414,0.44970783591270447,0.311458945274353,-2.0165255069732666
1696672300.732792,-0.0362450834687307,-0.01866958482247377,0.6166357465468344,0.7861920551370709,-0.08010149111220723,0.015394235988764104,1.3308450005463304,0.015344319865107536,0.0800158828496933,-0.9966754913330078,0.17694281041622162,0.4265940189361572,0.03200248256325722,0.5445645451545715,0.6992462277412415,-3.7501461505889893
1696672300.786697,-0.03368072492477023,-0.003404839734074671,0.541759316019382,0.8398515454235977,-0.06029935994725376,0.030835492754580463,1.1467269202659245,0.030774621292948723,0.06026285141706467,-0.9977080225944519,0.246835395693779,0.3174481689929962,0.014122084714472294,0.6161295175552368,0.6727616786956787,-5.256688594818115
1696672300.817663,-0.029317469463305285,0.011855315223710562,0.4388877748869933,0.8979851264195075,-0.04225957444578967,0.047085370164764405,0.9102050304857184,0.04702599346637726,0.04224703460931778,-0.9979998469352722,0.3478826880455017,0.2106325477361679,0.03680775314569473,0.7438647747039795,0.7038037776947021,-6.381619453430176
1696672300.849074,-0.021585553119724595,0.027451467997536675,0.3105698977905834,0.9499087772168398,-0.02395970586758381,0.06562634606549432,0.632770342863901,0.06556046009063721,0.02395745739340782,-0.997560977935791,0.3973522186279297,0.12447954714298248,0.04819631949067116,0.9546894431114197,0.6107674241065979,-7.22493839263916
1696672300.9063249,-0.009784417225903497,0.04177894657990349,0.16733778242259975,0.9849653349912069,-0.00529225574013439,0.08568223214341361,0.33679729890345494,0.08557625859975815,0.005292278714478016,-0.9963175654411316,0.45103439688682556,0.04987512528896332,0.09473495185375214,1.043573021888733,0.6594714522361755,-7.317956447601318
1696672300.952256,0.0025939450611756746,0.05483804003015384,0.01884821648312247,0.9983138887843391,0.0072464046810390885,0.10961562800028542,0.037358048500724286,0.10939338803291321,-0.007246292196214199,-0.99397212266922,0.41774940490722656,-0.06385736167430878,0.0866301879286766,1.0316437482833862,0.4954107403755188,-7.366700649261475
1696672301.00565,0.01627070741955889,0.065264110101643,-0.12749919788277067,0.9895552952756353,0.015559913856065912,0.13372826230808366,-0.2573198971328079,0.13331389427185059,-0.015559240244328976,-0.9909517168998718,0.37734735012054443,-0.08829962462186813,0.11993280798196793,1.1989455223083496,0.5714299082756042,-7.239497184753418
1696672301.02284,0.03079642285751495,0.07466268916000907,-0.2673929704766932,0.9601967561736868,0.019213876368251816,0.16056984708125385,-0.5447380602193631,0.15985122323036194,-0.01921265386044979,-0.9869541525840759,0.3572835326194763,-0.20413140952587128,0.08122425526380539,1.0829304456710815,0.5364648103713989,-6.776473522186279
1696672301.057993,0.044247291492569195,0.0839609417743103,-0.38769677997666757,0.9168880506174655,0.016037539618211246,0.18942972225313107,-0.8016024781428885,0.18827462196350098,-0.01603681966662407,-0.9819855093955994,0.28096330165863037,-0.2382836639881134,0.04987909272313118,0.9793092608451843,0.6738065481185913,-5.792344093322754
1696672301.089848,0.055396313188969884,0.09087261716410329,-0.48405561681739323,0.8685409532716517,0.008253225518833791,0.21309937257223194,-1.0177748141026008,0.2114829570055008,-0.008253107778728008,-0.9773468375205994,0.21080921590328217,-0.3482908308506012,0.03465906158089638,0.8767521977424622,0.4256463050842285,-4.773768901824951
1696672301.145424,0.06458570464173519,0.09214554802659099,-0.5581286353076881,0.8220888494142067,0.0033322434623224454,0.22550556997489188,-1.1932461141717656,0.22359789907932281,-0.0033322202507406473,-0.9746757745742798,0.10399919748306274,-0.29353219270706177,-0.056592199951410294,0.6892994046211243,0.051585644483566284,-3.7288873195648193
1696672301.174408,0.06632299917363378,0.08858348278336921,-0.6110502381016459,0.7838186362003713,-0.004287524107458936,0.2217346768023467,-1.323854183043837,0.2199201136827469,0.004287522751837969,-0.975508451461792,0.08095768094062805,-0.27654656767845154,0.0006578029715456069,0.4528839886188507,-0.15530472993850708,-2.729588508605957
1696672301.2332768,0.0643149207887996,0.08352807900620775,-0.6489176786805084,0.7535199875755628,-0.011480789848655686,0.21092463348391297,-1.4206844558553327,0.20935030281543732,0.011480545625090599,-0.9777733087539673,0.028608545660972595,-0.29326048493385315,-0.014952631667256355,0.2319803237915039,-0.3216269016265869,-2.0620481967926025
1696672301.262374,0.060526471737392264,0.07837893621449349,-0.6740213368062534,0.7320439571631993,-0.017042899998013176,0.1976589865943381,-1.4866211680457255,0.19634589552879333,0.01704207994043827,-0.9803865551948547,0.03456179052591324,-0.30292677879333496,-0.011187938041985035,0.18511536717414856,-0.2251047044992447,-1.0328365564346313
1696672301.305841,0.05897203187666166,0.0758411679217247,-0.6857357669761879,0.7214823575992243,-0.01892057059407145,0.19151729062229256,-1.5181851281402705,0.19031456112861633,0.0189194455742836,-0.981540858745575,-0.021881595253944397,-0.11867504566907883,0.00018338259542360902,0.07872267067432404,-0.1374477744102478,-0.5913938879966736
1696672301.337395,0.058287945585297145,0.073688784128893,-0.693844771375915,0.7139689732621569,-0.019026733805703536,0.1872343301421801,-1.5404222559659408,0.1861085593700409,0.019025588408112526,-0.9823449850082397,-0.03383215144276619,-0.08406075835227966,-0.014396408572793007,0.1372423768043518,-0.09483049064874649,-0.4458217918872833
1696672301.391746,0.05832216452067053,0.07183221391586994,-0.7012402368588235,0.7068950721465825,-0.018288995563666532,0.18442573983106952,-1.5610732354685342,0.1833513379096985,0.01828797720372677,-0.9828773140907288,-0.012637319974601269,-0.030464502051472664,0.03143820911645889,0.11115211993455887,0.027678001672029495,-0.5794248580932617
1696672301.422082,0.059444227753604986,0.07096863923374801,-0.7094748972808801,0.6986237296469358,-0.0176435552402727,0.18458407752218017,-1.5845754008031148,0.18350909650325775,0.017642639577388763,-0.9828596711158752,-0.03339154273271561,-0.06420731544494629,-0.052526023238897324,0.113906629383564,-0.04137369617819786,-0.5148513317108154
1696672301.4540272,0.06137270637501108,0.06775821777201585,-0.7155384448304192,0.6925653925609869,-0.011958279576381877,0.18271093303171287,-1.6023275597769637,0.1816830337047577,0.011957993730902672,-0.9832844138145447,0.003852542955428362,-0.015472076833248138,0.01067197136580944,0.353874534368515,0.03836274892091751,-0.28427624702453613
1696672301.510466,0.06935340418031534,0.06179918046981521,-0.7215822439547838,0.6860683872305136,0.005976009243745227,0.1859585070851351,-1.6218010185146516,0.18488526344299316,-0.00597597798332572,-0.9827419519424438,-0.014271539635956287,0.019966619089245796,0.016584252938628197,0.7209488749504089,0.16402578353881836,-0.5035853981971741
1696672301.541852,0.08187199841003025,0.05345112213354151,-0.7307938794036607,0.6755591352246559,0.03250096864864256,0.19318262767213878,-1.6524555741665883,0.19188186526298523,-0.03249525651335716,-0.9808799028396606,-0.016599657014012337,0.09195247292518616,0.039932746440172195,0.9075229167938232,0.22215202450752258,-0.6904138326644897
1696672301.614116,0.10380975460636399,0.03954411380575894,-0.7391203786152107,0.6643498898667342,0.07956018443001646,0.20815160324820417,-1.685561130248448,0.205998033285141,-0.07947628945112228,-0.9753196239471436,-0.008593682199716568,-0.040083181113004684,0.06697007268667221,1.7324095964431763,0.438636839389801,-0.35781624913215637
1696672301.631803,0.14050418842599843,0.016854151794396872,-0.7394907672771247,0.6581245003096475,0.1607023216039384,0.2351505503553797,-1.7061234038536315,0.22998733818531036,-0.16001154482364655,-0.9599490165710449,-0.043247975409030914,-0.10564317554235458,0.1636933833360672,2.3959908485412598,0.8818809390068054,0.2806233763694763
1696672301.673123,0.1873748802016463,-0.006026473818902858,-0.7292803060875386,0.6580306574464719,0.25824775755713414,0.27803647563483447,-1.7097545356749828,0.26536640524864197,-0.2553868591785431,-0.9297086596488953,-0.04485340788960457,-0.06958108395338058,0.016651304438710213,2.1525309085845947,1.1260093450546265,0.8486254215240479
1696672301.70498,0.22823636912017006,-0.0215915785104785,-0.7145005713533007,0.6610073663560233,0.3390446006501914,0.32105746043836125,-1.7039531706659772,0.29760563373565674,-0.33258628845214844,-0.894883930683136,0.010147239081561565,-0.009689794853329659,-0.02066021040081978,1.6177349090576172,1.0382803678512573,0.5490038990974426
1696672301.7353501,0.25915316354987306,-0.032579098048147584,-0.7047959841124167,0.6595761897187213,0.39822814708804316,0.35723652439944203,-1.7098888884286845,0.32232341170310974,-0.38778579235076904,-0.8635565042495728,0.052220214158296585,0.005139345768839121,-0.06912854313850403,1.172783613204956,0.6604174375534058,0.11015766859054565
1696672301.791902,0.2786111716751322,-0.03900755818825539,-0.7017779937480942,0.6544935033837357,0.4328368218944889,0.383884293484142,-1.7258966840869305,0.33998599648475647,-0.41944774985313416,-0.8417084217071533,0.05272684618830681,-0.07550730556249619,-0.058890268206596375,0.6882283091545105,0.34473222494125366,-0.09628007560968399
1696672301.8528972,0.2878246946495876,-0.04060673085881878,-0.7013630438484525,0.6508439359960804,0.44628572689625096,0.399524138093714,-1.737304138700548,0.3508819043636322,-0.4316180944442749,-0.8310160636901855,0.04249884560704231,-0.06949874013662338,-0.027542006224393845,0.1432456225156784,0.19788610935211182,-0.10600464791059494
1696672301.8701758,0.2889159471223958,-0.03780841091505881,-0.702113689315395,0.6497185955318783,0.44285382781898985,0.40568084611956345,-1.7408080311477423,0.35657402873039246,-0.4285197854042053,-0.8301962018013,0.031932588666677475,-0.13852816820144653,-0.0350685678422451,-0.15604093670845032,0.019346892833709717,-0.045554015785455704
1696672301.9051108,0.2838797750979577,-0.03486769617266058,-0.7026030467210039,0.6515715159139499,0.432269087087075,0.3998485466578857,-1.7350523091575747,0.3534719944000244,-0.41893231868743896,-0.8363930583000183,0.011781251057982445,-0.09065471589565277,-0.03506076708436012,-0.40264764428138733,-0.148980051279068,0.07484729588031769
1696672301.9499168,0.27191384031305366,-0.032826107012812904,-0.7023390431105386,0.657042633814465,0.4152602598854819,0.37931597394246314,-1.7182512955855347,0.3388150930404663,-0.4034281373023987,-0.8499706387519836,-0.02721455506980419,-0.17716816067695618,-0.04784256964921951,-0.6608006954193115,-0.4829951822757721,0.3661612570285797
1696672301.980989,0.25298114787119946,-0.03311371259147474,-0.6954851086543602,0.67171744923169,0.3962090873178804,0.3397138044464205,-1.6743905673247952,0.3074031174182892,-0.38592395186424255,-0.86980801820755,-0.0030201019253581762,-0.4071727991104126,-0.01980537548661232,-0.9160189032554626,-0.5944340825080872,1.5034829378128052
1696672302.034658,0.2290772099076386,-0.03623955125430404,-0.6676112508702063,0.7074640507514356,0.3817183005498228,0.27790113111435294,-1.5668764909664235,0.2545926570892334,-0.3725156784057617,-0.8924206495285034,0.01583152636885643,-0.400959849357605,0.03574614226818085,-1.2449069023132324,-0.4805662930011749,3.0297904014587402
1696672302.070416,0.20013852305995697,-0.04179360979199078,-0.6153739894381889,0.7612571747334533,0.3641457338521348,0.1967759634974255,-1.3959840026680217,0.18268868327140808,-0.35615119338035583,-0.9163957238197327,0.05856949836015701,-0.4195108413696289,0.07277683913707733,-1.3693280220031738,-0.44687727093696594,4.472743034362793
1696672302.10176,0.16976139003297022,-0.052104820250892706,-0.5343643059098938,0.8263902076178387,0.34294729194215806,0.10137795791177215,-1.1655679995938935,0.0953109934926033,-0.3362642228603363,-0.9369323253631592,0.1520994007587433,-0.3752228021621704,0.084186851978302,-1.279321312904358,-0.3547629714012146,5.917630195617676
1696672302.203757,0.13751488492912656,-0.06703756433258153,-0.42554945984087805,0.8919098257811312,0.30716479460930596,-0.002669085163881137,-0.8899426321775088,-0.0025441942270845175,-0.30235734581947327,-0.9531912207603455,0.2586929202079773,-0.4089810252189636,0.20310279726982117,-1.0423173904418945,-0.3354189395904541,7.005030155181885
1696672302.221762,0.1086675035867072,-0.08248297749431094,-0.28668710110871065,0.9482606466277611,0.25617666145733564,-0.09745302914714285,-0.5746238294892779,-0.09412361681461334,-0.2533838450908661,-0.9627758860588074,0.3797377347946167,-0.37587836384773254,0.20105309784412384,-0.793501615524292,-0.015164156444370747,8.114784240722656
1696672302.235983,0.08201062990022608,-0.08981341369800978,-0.12187959353630988,0.9850649676940734,0.18450956155394338,-0.1603495894888369,-0.23133691749455232,-0.15695327520370483,-0.1834644079208374,-0.9704155921936035,0.4497375786304474,-0.2681075930595398,0.21710778772830963,-0.5033264756202698,0.5816307663917542,8.723162651062012
1696672302.281538,0.06120281842048425,-0.09037760614101881,0.055230386588871284,0.9924895637021414,0.11173549134135347,-0.18843957816273765,0.12175182870237813,-0.1861581951379776,-0.11150310188531876,-0.9761722087860107,0.5266118049621582,-0.19060806930065155,0.09162294864654541,-0.10795726627111435,0.6245219707489014,8.863164901733398
1696672302.314001,0.04429168450828597,-0.08742958000664815,0.22655696853504131,0.9690542105237668,0.04624300487901024,-0.1908769587554286,0.4637609544770741,-0.18951718509197235,-0.046226486563682556,-0.9807886481285095,0.5065702199935913,-0.18845373392105103,0.014852739870548248,0.1822187900543213,0.5181308388710022,8.398634910583496
1696672302.3445048,0.03502398766195972,-0.08286498295218646,0.3813154642607723,0.920057103571592,0.001252738724496878,-0.18016463865525567,0.7859107126448471,-0.17919139564037323,-0.0012527026701718569,-0.9838134050369263,0.46577510237693787,-0.12410148978233337,-0.03735031932592392,0.5293924808502197,0.345079243183136,7.770594596862793
