Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
1696671951.4954019,-0.14973288778466232,-0.022008567010845394,-0.09339763630122366,0.9840591608853992,-0.294833923272574,-0.07456856867639303,-0.20033226720327912,-0.07128489017486572,0.29058101773262024,-0.9541913270950317,0.007833587937057018,-0.004813306499272585,0.011934882961213589,0.21084308624267578,0.040339548140764236,-0.01999981887638569
1696671951.524128,-0.14800112378598804,-0.021468635106823248,-0.09440495334538875,0.9842369487432522,-0.2913889043759694,-0.07335996724794917,-0.20201784607828718,-0.07020455598831177,0.28728294372558594,-0.9552695155143738,0.009155773557722569,-0.01616598851978779,0.0064086392521858215,0.043982937932014465,0.0552811399102211,-0.05196079984307289
1696671951.580905,-0.1464796955843434,-0.020907486158164547,-0.09554182989983935,0.9843668824233711,-0.2883642998195897,-0.07219203889467789,-0.2039981554979906,-0.06915118545293808,0.28438451886177063,-0.956213116645813,-0.00564479548484087,-0.01196944247931242,0.015817945823073387,0.07456845045089722,0.005795662757009268,-0.07137741893529892
1696671951.612386,-0.14626952459004644,-0.02036897490434403,-0.09595872242369963,0.9843688881579284,-0.2880229557736512,-0.07116175801433854,-0.20467467454119187,-0.0681728795170784,0.28405725955963135,-0.9563806653022766,-0.003059406764805317,0.041048500686883926,0.00657685799524188,-0.10865745693445206,0.03616540879011154,0.05985438823699951
1696671951.653953,-0.15038180994298275,-0.018795276717248188,-0.09364666812330069,0.984003115044149,-0.2967691374713018,-0.06818590742314706,-0.19996309118531808,-0.06515476107597351,0.29243218898773193,-0.9540640711784363,0.0021522068418562412,-0.045869261026382446,0.013808945193886757,-0.24078260362148285,0.027745554223656654,0.12112625688314438
1696671951.6891751,-0.15528037348224,-0.01692537838747126,-0.09078495673381651,0.9835443497122903,-0.30718554146813926,-0.06455249689935376,-0.19408300003092963,-0.06148799508810043,0.30237719416618347,-0.9512030482292175,-0.006867832504212856,0.016833411529660225,0.012095711193978786,-0.19044636189937592,0.06041901931166649,0.1468113213777542
1696671951.742774,-0.15761305884088322,-0.016334680585902744,-0.09059508114852667,0.9832007627242397,-0.3120085988636893,-0.06379999443072294,-0.19380503285912282,-0.06067850813269615,0.3069709539413452,-0.9497826099395752,0.013603372499346733,-0.03146252781152725,-0.006834780797362328,-0.09299720823764801,0.016477011144161224,-0.009504790417850018
1696671951.771503,-0.15922175545124567,-0.016115876915615005,-0.09068970464757456,0.9829364176153039,-0.31528415849529956,-0.06374441641230505,-0.19414337916664035,-0.060561344027519226,0.310086727142334,-0.9487773776054382,0.005457472056150436,-0.01201944425702095,0.005634055472910404,-0.07502355426549911,0.022140156477689743,-0.01821899227797985
1696671951.802603,-0.16050730921629563,-0.015584589194136684,-0.08866829696530715,0.9829203109292451,-0.3181059210384828,-0.06226258410213308,-0.1899215940532823,-0.059100668877363205,0.3127681612968445,-0.9479890465736389,-0.009842447005212307,-0.008345093578100204,-0.013685713522136211,-0.013485549949109554,0.07888101786375046,-0.09693501889705658
1696671951.853588,-0.1602257206312476,-0.016373809481990024,-0.0922746631039102,0.9826214014740662,-0.317150739906707,-0.06503504794053219,-0.19766790416672572,-0.061748091131448746,0.31186074018478394,-0.9481192231178284,-0.005002239253371954,0.021284649148583412,0.028248140588402748,0.008006880059838295,-0.03597932681441307,-0.12987685203552246
1696671951.884157,-0.15957327964828072,-0.016778564710357918,-0.09468565342260966,0.9824913979763477,-0.31559419028808666,-0.06652010332841114,-0.2027410569359512,-0.06318822503089905,0.3103814423084259,-0.948509693145752,-0.002941730199381709,-0.012129485607147217,0.005748849827796221,0.04471064731478691,-0.014734636060893536,-0.13229519128799438
1696671951.940217,-0.15949550279637037,-0.016815174706785074,-0.09666503948236377,0.9823106341850907,-0.31529545784434765,-0.06723314425325672,-0.20687167126300918,-0.06387075781822205,0.31009745597839355,-0.9485568404197693,-0.011836878955364227,0.016293903812766075,0.021851757541298866,-0.06095733866095543,0.0014840237563475966,-0.055598869919776917
1696671951.969867,-0.1598388883656072,-0.0170186721539137,-0.0972990541897512,0.9821886976922285,-0.31590003726713867,-0.06794735478648076,-0.20830915317198717,-0.0645354688167572,0.31067216396331787,-0.9483237862586975,-0.006977955810725689,-0.01152821909636259,0.018389146775007248,-0.0019756280817091465,-0.01529720053076744,-0.042908068746328354
1696671951.9993792,-0.158783359491295,-0.017633749904183534,-0.09928042998572727,0.9821507610608635,-0.3135074570029101,-0.06961271390822768,-0.21249163961341794,-0.06616619229316711,0.308397114276886,-0.9489537477493286,-0.00027545925695449114,-0.01084224320948124,0.010990378446877003,0.11122129112482071,-0.02232789620757103,-0.15807701647281647
1696671952.043572,-0.15591837773427283,-0.018807452972892838,-0.10206181085907372,0.9823028818459275,-0.30729252079089386,-0.07221868618486502,-0.21824713955406408,-0.06877588480710983,0.30247917771339417,-0.9506714344024658,0.011388721875846386,-0.022006390616297722,0.006343203131109476,0.15818600356578827,-0.006050357595086098,-0.09571950882673264
1696671952.097857,-0.15343192514515785,-0.018883655787757712,-0.10369064316532349,0.982522419026118,-0.30216152214681585,-0.07225985755290834,-0.22129744981582944,-0.06892617046833038,0.29758456349372864,-0.9522041082382202,-0.0007235772209241986,0.0031306270975619555,0.016520194709300995,0.06413095444440842,0.006364140193909407,-0.07021047919988632
1696671952.1269069,-0.15294843482360548,-0.01890578326691545,-0.10480951504445365,0.9824785779172291,-0.30110336303279783,-0.07253399827148091,-0.22356153404647677,-0.0692099928855896,0.2965741753578186,-0.9524986743927002,0.005310533568263054,0.004776301793754101,0.0026756867300719023,-0.014565317891538143,0.009285494685173035,-0.043268851935863495
1696671952.182283,-0.15406030249266006,-0.018342033814710765,-0.10446800308820248,0.9823519063342623,-0.30348793344645114,-0.07155366970404949,-0.22283966344106995,-0.0682254433631897,0.2988506257534027,-0.9518579840660095,0.003198802936822176,0.0018403257708996534,0.0031972979195415974,-0.0696326419711113,0.018737688660621643,0.09049739688634872
1696671952.212244,-0.1567694946714036,-0.016305550453485383,-0.1000180110250132,0.9824223609630691,-0.30969274911231276,-0.06661330960603165,-0.2133177527152588,-0.06339745223522186,0.30476608872413635,-0.9503148794174194,0.012215000577270985,0.014859715476632118,-0.005860071629285812,-0.177798792719841,0.051556263118982315,0.34924474358558655
1696671952.2428598,-0.15883632445552143,-0.01470603419880327,-0.0958208665305358,0.9825339500988862,-0.31446302499225104,-0.06243841490305665,-0.20433569863616907,-0.059338055551052094,0.30930596590042114,-0.9491094946861267,-0.01080838032066822,-0.055396534502506256,0.028381841257214546,-0.012751590460538864,0.005592571571469307,0.08589699119329453
1696671952.298933,-0.15932359665487028,-0.015457450209088992,-0.0953746726544337,0.9824869552198041,-0.31531737249323666,-0.0639591193946659,-0.2037145188316413,-0.06076439097523689,0.31011828780174255,-0.948754072189331,-0.001505858264863491,0.00557097839191556,0.019775783643126488,-0.010958424769341946,-0.08067455142736435,-0.08159729838371277
1696671952.341438,-0.15849369222692178,-0.01688908052569771,-0.09785816242941536,0.9823533509938179,-0.31318277594153565,-0.06753581393640425,-0.2092437242674759,-0.06420192867517471,0.3080882430076599,-0.9491890072822571,0.01944272592663765,-0.020315591245889664,-0.0008981468272395432,0.03651368245482445,-0.06000577285885811,-0.16067461669445038
1696671952.370358,-0.15807068070882901,-0.01796163334583307,-0.09999475850281098,0.9821872983527138,-0.3119529268140755,-0.07034625315393742,-0.2139839567375245,-0.06689588725566864,0.3069179654121399,-0.9493820667266846,3.711204044520855e-06,-0.005817550700157881,-0.005305177997797728,0.01698267087340355,-0.02003447711467743,-0.1390862911939621
1696671952.413772,-0.15790842102001176,-0.018045953208947654,-0.10264876865588543,0.981938094683902,-0.31141701259705157,-0.07134763081756472,-0.2195218948386408,-0.0678582638502121,0.3064078688621521,-0.9494785070419312,-0.006250777281820774,0.005718025844544172,0.005050418898463249,-0.019015995785593987,0.02404867857694626,-0.17199255526065826
1696671952.4427838,-0.1575231507852552,-0.018701018863942372,-0.10555245070862036,0.981679842625808,-0.31028152178933954,-0.07354584107215525,-0.22572896884838778,-0.06997077167034149,0.30532681941986084,-0.9496734142303467,0.006617983803153038,-0.009500600397586823,0.009883507154881954,0.05942294001579285,-0.021130520850419998,-0.10873311012983322
1696671952.498604,-0.1557923722125135,-0.019453703008662476,-0.10725393332009046,0.981756948212937,-0.3065040992397683,-0.0751880260487005,-0.22924988827621845,-0.07161633670330048,0.3017275929450989,-0.950700581073761,0.0002974187955260277,0.010810114443302155,0.007200922351330519,0.10129012167453766,-0.013345125131309032,-0.04533596336841583
1696671952.5296369,-0.15303792927096627,-0.020303274233740932,-0.10819306552370955,0.9820699014217867,-0.30070593796551504,-0.07649762506532364,-0.23104641227364933,-0.07299378514289856,0.2961946129798889,-0.9523343443870544,0.017095983028411865,-0.01733391359448433,-0.011899242177605629,0.18014781177043915,0.02442052587866783,-0.054696060717105865
1696671952.583976,-0.15070682585750628,-0.020747461477632238,-0.10958814737019142,0.9822664171789931,-0.2958166818539873,-0.07721781856583705,-0.23372505993341205,-0.07379046827554703,0.29152122139930725,-0.9537139534950256,-0.0001984182745218277,0.013149122707545757,0.014702390879392624,0.05798320844769478,-0.02650436945259571,-0.08630307763814926
1696671952.642805,-0.14873397467099034,-0.021644432346616727,-0.11128894524859172,0.9823565178062947,-0.29151329916466273,-0.07904365354423931,-0.23722287328508662,-0.07563002407550812,0.28740209341049194,-0.9548194408416748,-0.009879350662231445,0.019296614453196526,0.010111556388437748,0.12511807680130005,-0.045999668538570404,-0.07782088965177536
1696671952.6598248,-0.14787751387311093,-0.02250491121870137,-0.11136955646912151,0.982457312996934,-0.28958441214254005,-0.08059781758700903,-0.23751099863644146,-0.0771583691239357,0.28555405139923096,-0.9552515149116516,-0.013540946878492832,0.004480205941945314,0.027075424790382385,0.02578175999224186,-0.08722973614931107,0.00830762181431055
1696671952.6981459,-0.14961361146680685,-0.023459460207547887,-0.10964994267984862,0.9823655970455609,-0.29297932590732406,-0.08250719575910709,-0.23449670672501607,-0.07890181243419647,0.2888059616088867,-0.9541308283805847,0.015171537175774574,-0.01596635952591896,-0.010164488106966019,-0.08909725397825241,-0.02864941582083702,0.09966395795345306
1696671952.73729,-0.1509506721009108,-0.02262130225978662,-0.10734757402755775,0.9824349931520832,-0.29604731234576004,-0.08043854758888866,-0.22967099751478598,-0.076856330037117,0.29174184799194336,-0.9534043073654175,0.006669473834335804,-0.027709024026989937,0.004503962583839893,0.0015491230878978968,0.04442576318979263,0.13931669294834137
1696671952.766743,-0.15214085211762732,-0.021006017914348196,-0.10522633163998205,0.9825168040768324,-0.29897529663746536,-0.07677380992096469,-0.2249526899141811,-0.07329601049423218,0.2945411801338196,-0.95282381772995,-0.008413937874138355,-0.003034261055290699,0.01284885872155428,-0.06971337646245956,0.06395932286977768,0.04486299306154251
1696671952.800591,-0.15314187476517652,-0.019729571074412252,-0.10213674653096715,0.982713684949354,-0.30150641470329814,-0.07343553476157151,-0.2182832232669588,-0.0700598955154419,0.2969590723514557,-0.9523165822029114,0.00023866526316851377,0.012289529666304588,0.004320245236158371,-0.07608248293399811,0.06581079214811325,0.24524131417274475
1696671952.853091,-0.15477145078495272,-0.01755688717481905,-0.09829818432698831,0.9828910924073312,-0.30552650673377657,-0.06814677758088344,-0.20985159752487742,-0.06494055688381195,0.30079540610313416,-0.9514750838279724,-0.01212326344102621,-0.0076294862665236,0.019503163173794746,-0.04894175007939339,0.0728866308927536,0.1609220653772354
1696671952.883745,-0.1555559437424803,-0.016608754814798066,-0.09436886799792278,0.9831687962794251,-0.30756709746020267,-0.06511731100366171,-0.20147962697092442,-0.06201772764325142,0.3027408719062805,-0.9510529637336731,-0.0011532981880009174,0.01637985371053219,0.014394699595868587,-0.02156587690114975,0.025995351374149323,0.09192009270191193
1696671952.941163,-0.1541500665378643,-0.016930374981635063,-0.09528590520517864,0.9832962456331285,-0.3046128922493485,-0.06574360598891615,-0.20330072849637193,-0.06267184019088745,0.29992398619651794,-0.9519022107124329,0.002412870991975069,-0.013926505111157894,0.013655347749590874,0.08552008867263794,-0.015351132489740849,-0.05465207248926163
1696671952.970439,-0.1521550855891751,-0.017116472470121727,-0.09810671640987144,0.9833264508885455,-0.30037428992213017,-0.06654335673694105,-0.20895573637112613,-0.06351706385612488,0.2958778440952301,-0.9531117081642151,-0.0011604520259425044,-0.026543578132987022,-0.002352168085053563,0.15964093804359436,0.04611596092581749,-0.2715665400028229
1696671952.9999418,-0.14745973195200318,-0.01658080073188882,-0.10082620568769454,0.9837757319215557,-0.29087549487522807,-0.06513962123927373,-0.21380923427230727,-0.062359221279621124,0.2867911458015442,-0.9559614062309265,0.0010391847463324666,0.037489645183086395,0.01227992307394743,0.1931263953447342,0.050581663846969604,0.00614717323333025
1696671953.053786,-0.14482442354703515,-0.016737754738873754,-0.10095914425026302,0.9841507768092662,-0.28554297184157157,-0.0648574205410124,-0.21378124858618555,-0.06218767911195755,0.28167855739593506,-0.9574914574623108,-0.0038121365942060947,-0.018397536128759384,0.010824030265212059,0.10189981013536453,-0.014995098114013672,-0.05215482786297798
1696671953.083019,-0.1431364524648025,-0.018469246529523475,-0.10266827085023711,0.9841899605769602,-0.28166404823182034,-0.06849622284823499,-0.2175976041457657,-0.06574567407369614,0.2779545783996582,-0.958341658115387,-0.002658997429534793,-0.006413278169929981,0.015299906022846699,0.12538298964500427,-0.10713648796081543,-0.150275319814682
1696671953.14217,-0.14228057046540937,-0.02095475123612955,-0.10419092053472613,0.9841042938044605,-0.27928794163522264,-0.07381668104999013,-0.22134199925669626,-0.07089204341173172,0.2756713330745697,-0.9586342573165894,0.005273778457194567,0.0259089432656765,-0.004678833298385143,-0.04005274176597595,-0.08556405454874039,-0.05504389479756355
1696671953.182662,-0.14381978887582222,-0.021568531351785204,-0.10375367877434945,0.9839135074967288,-0.28227031899837157,-0.07533663317101977,-0.22083222329680605,-0.07228683680295944,0.27853691577911377,-0.9577013254165649,0.006195685360580683,-0.007886474020779133,-0.002852343488484621,-0.08258216083049774,0.01578250154852867,0.08725748211145401
1696671953.241334,-0.14655128050439023,-0.020452834463176462,-0.09994216683942984,0.9839288034590551,-0.2882802372758106,-0.07259853016575021,-0.2129967769028167,-0.06954160332679749,0.2843039333820343,-0.9562087655067444,0.008087048307061195,-0.01362429279834032,0.0054183476604521275,-0.1437831073999405,0.04318172112107277,0.3045230209827423
1696671953.259252,-0.14879656461977636,-0.017897943536837334,-0.0946270607311933,0.9841670375744295,-0.29369825196046984,-0.06627377944321487,-0.20151574912861794,-0.06338952481746674,0.2894941568374634,-0.9550784826278687,-0.0034779238048940897,-0.00903470627963543,0.0027143280021846294,-0.10804114490747452,0.057595349848270416,0.20856806635856628
1696671953.300404,-0.1494427695077158,-0.01740081311713432,-0.09225225412459884,0.9843035313285028,-0.2952547259764442,-0.06466973108546202,-0.1965210249967651,-0.061828259378671646,0.290983647108078,-0.9547281265258789,0.008123792707920074,-0.012901890091598034,0.00049165403470397,0.0008957402314990759,-0.006248855497688055,0.09277966618537903
1696671953.328865,-0.14851718975273212,-0.017645675993215145,-0.09184234441182983,0.9844775707971491,-0.2933726813481144,-0.064837608862185,-0.19562525942410816,-0.062023911625146866,0.28918251395225525,-0.9552625417709351,0.0023871504236012697,-0.005907138343900442,0.011153155006468296,0.045422714203596115,-0.02676519565284252,-0.025265976786613464
1696671953.3593159,-0.14780305855252876,-0.01830999673128111,-0.09267638745457711,0.9844947738000864,-0.291750162385832,-0.06629593801620957,-0.19746236379184395,-0.06344792991876602,0.2876289486885071,-0.9556379914283752,0.00040766247548162937,-0.00887772161513567,0.004702054895460606,0.05050569400191307,-0.008020985871553421,-0.06738849729299545
1696671953.4150639,-0.14487565755168663,-0.01842808744975673,-0.09641978645297468,0.9845681898517876,-0.28559277291968216,-0.06698653638486063,-0.2048740047460881,-0.0642252117395401,0.28172633051872253,-0.9573428630828857,0.011234301142394543,0.030449189245700836,0.012097906321287155,0.2029252052307129,0.06782793253660202,-0.09113451093435287
1696671953.444034,-0.14134929360757145,-0.018047501559908304,-0.09610322529440506,0.9851186101357035,-0.27861340962764436,-0.06528835921092294,-0.20365207584846545,-0.06272614002227783,0.27502286434173584,-0.959389328956604,0.002442182507365942,0.020286044105887413,0.007057795766741037,0.08587201684713364,0.001808646135032177,0.08723914623260498
1696671953.474163,-0.13951688492824152,-0.018120758828170113,-0.09581417414788629,0.9854066386206725,-0.2749400905783051,-0.06493062324926988,-0.20284262559154936,-0.06244805455207825,0.27148935198783875,-0.9604133367538452,0.004921278450638056,-0.008924664929509163,0.0025995338801294565,0.04918324947357178,0.03603518381714821,-0.02222381718456745
1696671953.543273,-0.13941332040781493,-0.017192313147249106,-0.09693033252845949,0.9853287317791198,-0.27485043326045583,-0.06332447824658838,-0.2048766140339301,-0.06090695038437843,0.27140307426452637,-0.9605366587638855,-0.0012046293122693896,0.006224166136234999,0.0009036677074618638,0.006067113019526005,0.07375076413154602,-0.050309665501117706
1696671953.570684,-0.13915727194862254,-0.015767917140609957,-0.0973475070113846,0.9853476650787371,-0.27460488915585884,-0.060468041352302736,-0.20530851586095442,-0.05816701799631119,0.27116674184799194,-0.960773229598999,-0.0035000424832105637,0.019361533224582672,0.0033936037216335535,-0.06370488554239273,0.06928499042987823,0.0077484301291406155
1696671953.6004028,-0.14126914298351048,-0.01394903382988609,-0.09730497680114764,0.9850787022607618,-0.2792219619058469,-0.0572203181606002,-0.2049619841667833,-0.054974205791950226,0.2756079137325287,-0.959696888923645,0.004513566382229328,0.002122745383530855,0.008281408809125423,-0.15601922571659088,0.09857495874166489,0.04387497156858444
1696671953.656277,-0.14481938755762908,-0.012365829038782743,-0.09573564552676539,0.9847380523251891,-0.28676479850711695,-0.05432709144966142,-0.2016749146831563,-0.05208298936486244,0.2828507125377655,-0.9577488303184509,-0.004385184030979872,0.010169262997806072,0.021202849224209785,-0.18097837269306183,0.03396262601017952,0.149584099650383
1696671953.6937919,-0.14893585891996075,-0.011622834979647431,-0.0922746280494412,0.9844633944158244,-0.29537519485869107,-0.052675011955339295,-0.1947539038170848,-0.05037054419517517,0.2910988926887512,-0.9553660154342651,0.004025151953101158,-0.007173347752541304,0.005172520875930786,-0.18177150189876556,-0.022557951509952545,0.15367920696735382
1696671953.7228599,-0.1510863328378897,-0.011292124617892611,-0.09085715527065667,0.9842714036499796,-0.29984065325462345,-0.052027272591421196,-0.19195699566945476,-0.04968360811471939,0.2953680455684662,-0.9540907740592957,-0.010507320053875446,-0.004524191375821829,0.01609908789396286,-0.10128267854452133,-0.042000070214271545,0.059288039803504944
1696671953.771987,-0.15231851586995418,-0.012717349000629881,-0.08926813321976562,0.9842094958852973,-0.302131832980808,-0.05473269060772783,-0.18923939644763133,-0.052227482199668884,0.29755622148513794,-0.953274667263031,0.012093941681087017,-0.004728017374873161,-0.025186823680996895,-0.026082422584295273,0.018999876454472542,-0.07909630984067917
1696671953.801927,-0.15126621594715128,-0.014110521623898295,-0.09159898262543953,0.9841386869914688,-0.2996113066921605,-0.058104811947803925,-0.1943883208288452,-0.055485114455223083,0.29514893889427185,-0.9538388252258301,-0.017760805785655975,0.018985126167535782,0.03130011260509491,0.08025385439395905,-0.1009446457028389,-0.056789033114910126
1696671953.855885,-0.15037844685806687,-0.015239464916194203,-0.09216632416724489,0.984204928959608,-0.29756939074180844,-0.060407059194455326,-0.195803534112827,-0.05771720036864281,0.293197363615036,-0.9543081521987915,0.0021557980217039585,-0.0036373459734022617,0.004709200002253056,0.03424340486526489,-0.05070656165480614,-0.018794098868966103
1696671953.884125,-0.14963635027873745,-0.01632007117540459,-0.0925134119237021,0.9842681253603702,-0.2958415344182083,-0.06257068762743431,-0.1967600546783633,-0.059813421219587326,0.29154500365257263,-0.9546852111816406,0.003268580650910735,0.009102682583034039,-0.0013509122654795647,-0.0042085167951881886,-0.03348153084516525,-0.040945351123809814
1696671953.9156718,-0.14930672664073333,-0.01677042849317219,-0.0937016632739598,0.9841982236421286,-0.2950126944613242,-0.06378857654797006,-0.199321159781617,-0.06099146232008934,0.2907520830631256,-0.9548524618148804,-0.0007786194328218699,-0.0012075104750692844,0.008334341458976269,0.04666422680020332,-0.01692097820341587,-0.07452934235334396
1696671953.970237,-0.14773011197715838,-0.01735673684000435,-0.09523663184052869,0.9842786229237499,-0.2916252034696185,-0.06509901509901692,-0.20247844854485592,-0.06230640038847923,0.2875092625617981,-0.9557490944862366,-0.0011422635288909078,0.0032665785402059555,0.0192470271140337,0.10053366422653198,-0.023263519629836082,-0.06034604087471962
1696671953.999299,-0.1466001843258563,-0.01807091272015168,-0.0961876284239495,0.9843421929020134,-0.2891452871087701,-0.06658960289106836,-0.20451497098161778,-0.06377820670604706,0.2851331830024719,-0.9563636183738708,0.013052323833107948,0.016757501289248466,-0.000929804693441838,-0.009379752911627293,0.008970367722213268,-0.013079019263386726
1696671954.0552192,-0.14619378050729726,-0.018574673985773556,-0.09691184512521925,0.9843223383072754,-0.2881754600606453,-0.06774599618311886,-0.20611138621629163,-0.06490278244018555,0.2842034697532654,-0.956564724445343,0.01093699224293232,-0.006555347703397274,-0.003589662490412593,0.042726900428533554,0.01197890192270279,-0.019217874854803085
1696671954.0840569,-0.14592837364144903,-0.018007180548465916,-0.09709672960707551,0.9843539881065809,-0.2877479372654483,-0.06657350066121069,-0.20629228301643493,-0.0637892484664917,0.283793568611145,-0.9567613005638123,0.0011017585638910532,0.003998258151113987,0.0013687747996300459,-0.03911314532160759,0.0392531156539917,0.0004310902440920472
1696671954.1426358,-0.14624206624258915,-0.016946464753862668,-0.09715708408770209,0.9843202915915816,-0.2885944969014881,-0.06448816337883052,-0.20614586269756335,-0.061778437346220016,0.2846052050590515,-0.9566521048545837,-0.007602323777973652,-0.014972154051065445,0.02755814790725708,0.00042588962242007256,0.040617793798446655,0.0036361056845635176
1696671954.183696,-0.1457375729264798,-0.01642976085042386,-0.09733321020315581,0.9843864765179274,-0.28767743179187116,-0.06336112357798482,-0.20629349533427854,-0.06071671098470688,0.28372594714164734,-0.9569812417030334,-0.010588252916932106,0.049376197159290314,0.012000404298305511,-0.02194014936685562,0.004370163660496473,0.02719021774828434
1696671954.212457,-0.14791400478699337,-0.01599597681025689,-0.0954191432551273,0.9842564017083902,-0.29226088060901817,-0.062400824306577056,-0.2024738301853486,-0.05971597135066986,0.28811803460121155,-0.9557311534881592,0.003503594547510147,0.003185027278959751,0.010171796195209026,-0.19223126769065857,0.012915832921862602,0.1866772472858429
1696671954.236271,-0.1530263069633692,-0.014920147515841262,-0.09043693416194974,0.9839620696674111,-0.30306351041841606,-0.05979944836667719,-0.19244112755532294,-0.05704021081328392,0.29844558238983154,-0.9527206420898438,0.0011457768268883228,-0.0004053747979924083,0.01698351465165615,-0.23451057076454163,-0.0547344945371151,0.3514321744441986
1696671954.296377,-0.15502789021420735,-0.014204447616900323,-0.08672639506767114,0.9839933800203727,-0.3074498296693368,-0.057574243659864445,-0.18474337825999085,-0.054844215512275696,0.30262911319732666,-0.9515291452407837,-0.006342443637549877,-0.04739198088645935,0.005585826933383942,0.03801858797669411,-0.0024976278655231,0.0045630717650055885
1696671954.326719,-0.15350174500031247,-0.014747135726831295,-0.08655418678390092,0.9842397791554006,-0.3042861493812399,-0.058312195900600945,-0.18437232554495653,-0.055601902306079865,0.29961228370666504,-0.9524394273757935,-0.008711565285921097,0.016689423471689224,0.03490244597196579,0.10516850650310516,-0.05394188314676285,-0.04971117898821831
1696671954.356911,-0.15241250959014677,-0.015940679311753084,-0.08773290162615581,0.9842860957000086,-0.3017985873845788,-0.06091255948931243,-0.18706205861703978,-0.05812359228730202,0.2972380518913269,-0.9530326128005981,-0.003250233130529523,-0.007656636647880077,0.004079530481249094,0.07420140504837036,-0.01878587156534195,-0.10518192499876022
1696671954.4425678,-0.1509845417242669,-0.015677845676491758,-0.08937004391192604,0.9843631321885209,-0.29887469337216704,-0.060573068816505767,-0.19020554480528512,-0.057852406054735184,0.2944450378417969,-0.9539157152175903,-0.010793824680149555,0.019601885229349136,0.00995592586696148,0.04312361776828766,0.03373012691736221,-0.052417222410440445
1696671954.459752,-0.1503586035249066,-0.015351837671682017,-0.09042913560226101,0.9843673191464416,-0.29761373781392636,-0.06009364396521775,-0.19222778833148071,-0.05741732195019722,0.2932397723197937,-0.9543132185935974,-0.0012781181139871478,0.004779360257089138,0.010757055133581161,0.04255795478820801,0.030976463109254837,-0.02998361364006996
1696671954.472875,-0.14925003955990615,-0.015114178113169334,-0.09125513766213184,0.9844634591275591,-0.29538053694826494,-0.05961394728632508,-0.1937338542225758,-0.05699840933084488,0.2911040186882019,-0.9549919366836548,-0.0022256250958889723,-0.0014553220244124532,0.010222939774394035,0.07429654151201248,0.017499981448054314,-0.04682164639234543
1696671954.5277262,-0.14715900105314567,-0.01559962683214629,-0.0920866983901629,0.9846932772418172,-0.2910308949794141,-0.06039952779128381,-0.19534815298266425,-0.057824499905109406,0.2869400084018707,-0.9562017321586609,0.005160003900527954,-0.02065987139940262,0.008817063644528389,0.17283202707767487,-0.016847392544150352,-0.03137868270277977
1696671954.557512,-0.1449942887494881,-0.015627616204274348,-0.09290225219211688,0.9849372949111369,-0.2866253690713381,-0.06021656782701866,-0.19678145699505833,-0.05772506818175316,0.2827169597148895,-0.957464873790741,-0.00984265562146902,0.022188706323504448,0.015568792819976807,0.02403368055820465,-0.009389301761984825,-0.061592232435941696
1696671954.61276,-0.14504653641558085,-0.015925966782472968,-0.09397629801810217,0.9848229218037519,-0.28660461981930613,-0.0611617917589566,-0.19910077969320558,-0.05863041803240776,0.28269705176353455,-0.9574156999588013,-0.004947037901729345,-0.002741325180977583,0.017563417553901672,-0.011597796343266964,-0.03248417004942894,-0.0323370099067688
1696671954.6443172,-0.1453419844937428,-0.016283434718143516,-0.0937693149422391,0.9847932009839478,-0.2871393132704934,-0.06190113252398679,-0.1988135760999937,-0.059328898787498474,0.283209890127182,-0.9572210907936096,0.009276971220970154,0.018767723813652992,-0.017697613686323166,-0.007205805741250515,0.015457822009921074,0.035894520580768585
1696671954.674572,-0.14697893344079738,-0.016280709803924008,-0.09229219326838242,0.9846898886958817,-0.2905217755575712,-0.06182128802830809,-0.1959550095351866,-0.059192948043346405,0.2864522635936737,-0.9562642574310303,0.007110148668289185,0.013663300313055515,-0.014977926388382912,-0.14687463641166687,0.016780825331807137,0.13609185814857483
1696671954.740152,-0.1501339922559819,-0.01517323757752024,-0.08866153442588841,0.9845651806628752,-0.29730325610643166,-0.059127148325731085,-0.18847561632645823,-0.05650033429265022,0.29294291138648987,-0.9544590711593628,0.009086045436561108,-0.025598034262657166,0.0005729188560508192,-0.17781303822994232,0.04879019781947136,0.24585828185081482
1696671954.7703218,-0.15382287975660128,-0.013463745889591512,-0.08324491445169654,0.9844934403878787,-0.3053569748634506,-0.054675150327246465,-0.17712606866742303,-0.052119914442300797,0.3006337285041809,-0.9523144960403442,0.01796644926071167,-0.03509059548377991,-0.01507713831961155,-0.18174295127391815,0.06605497002601624,0.29055941104888916
1696671954.800657,-0.15625386000992003,-0.011241601666240029,-0.078709399561769,0.9845115631631103,-0.3108813158190462,-0.04910493223911759,-0.16725242394361903,-0.04673229902982712,0.30589789152145386,-0.9509167075157166,0.00704785343259573,-0.02925889380276203,-0.019142787903547287,-0.08845863491296768,0.08466611802577972,0.12209141254425049
