Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
1696671335.609029,-0.059718291503683366,-0.33633728237360255,0.9383030374621922,-0.05383523188783497,-0.6748019573282904,0.19106232583130706,-2.9597611305895435,0.14828132092952728,0.6247427463531494,-0.7666219472885132,-0.03170919045805931,0.06520470231771469,-0.02280859462916851,-0.2812936007976532,-0.7915770411491394,1.2399399280548096
1696671335.664434,-0.05480811670713861,-0.3403883355811606,0.9353068143794706,-0.07957882781433243,-0.6789958766657699,0.2027476496025589,-2.900014912444926,0.1567002385854721,0.62801194190979,-0.7622637152671814,0.010812539607286453,-0.0770537480711937,-0.05535238981246948,-0.3565590977668762,-0.5156598091125488,0.9488268494606018
1696671335.693753,0.05124227018911466,0.34489971866317554,-0.9322026979910215,0.09703832588975994,-0.685535947159051,0.21146474290750897,-2.858439870929736,0.16247336566448212,0.6330879926681519,-0.7568368315696716,0.014914583414793015,-0.053726669400930405,-0.015316066332161427,-0.1829768419265747,-0.3488151431083679,0.5502742528915405
1696671335.724924,0.046967863142608916,0.34608739471399425,-0.9305743929643231,0.10976666748494181,-0.6864679305853472,0.21284339851191636,-2.830448708495335,0.16339191794395447,0.6338091492652893,-0.7560350894927979,-0.026795558631420135,0.03505348786711693,0.06688337028026581,-0.05262181907892227,-0.49424952268600464,0.5775403380393982
1696671335.779646,0.04025524276282409,0.3431039025401072,-0.9296853936583038,0.1278442546657253,-0.6785495984884611,0.21038678736705993,-2.793789245638068,0.16257716715335846,0.6276646256446838,-0.7613184452056885,-0.05281607061624527,0.09247801452875137,0.08730457723140717,0.0882282704114914,-0.7820152044296265,0.9870332479476929
1696671335.8085961,0.031070184725499914,0.33806388149373673,-0.9268463157699336,0.16032254742110055,-0.6645488136063377,0.21246133534247147,-2.725472079068795,0.1659931093454361,0.6167040467262268,-0.769494891166687,-0.10041691362857819,0.18181060254573822,0.13779515027999878,0.03355606645345688,-1.2803049087524414,1.8260633945465088
1696671335.90733,0.01767696850889739,0.330798579230364,-0.9193121924819014,0.21242589387665733,-0.6443817029634388,0.21817181389135507,-2.614334460642691,0.1730416864156723,0.6007042527198792,-0.7805196642875671,-0.14749930799007416,0.13346056640148163,0.13577444851398468,0.039378806948661804,-1.8322672843933105,2.6700634956359863
1696671335.9255738,-0.0008901101690370359,0.3186390217608002,-0.904921405211422,0.2821090827013745,-0.6152819137008498,0.21995270778755263,-2.467050435064209,0.17817096412181854,0.5771887898445129,-0.7969367504119873,-0.16108396649360657,0.10747122019529343,0.09721275418996811,0.05362666770815849,-2.3592772483825684,3.439969062805176
1696671335.935888,-0.023288393482109784,0.2985965203276704,-0.882588475854588,0.36240192939113103,-0.5751435045576647,0.21048024925349373,-2.2998850490588922,0.1753157675266266,0.5439552664756775,-0.8205955624580383,-0.1736217737197876,0.011237487196922302,0.06790976971387863,0.5053766369819641,-2.759323835372925,3.7265286445617676
1696671335.974865,-0.044913681351194376,0.26423967236072005,-0.8556269788071363,0.4427894854275349,-0.5143347717505725,0.1814941268399032,-2.1386355038691574,0.1571463644504547,0.49195581674575806,-0.856320321559906,-0.2048167735338211,-0.05341135710477829,0.12439953535795212,1.113594889640808,-3.0333659648895264,3.585965633392334
1696671336.003578,-0.06774753070772127,0.21385564601954213,-0.8239258150522495,0.5204056763936594,-0.4366595030265536,0.12274147133205825,-1.987640529869726,0.11094547808170319,0.4229148030281067,-0.8993520736694336,-0.14253690838813782,-0.059580832719802856,0.08950343728065491,1.6508429050445557,-3.2607147693634033,3.647615671157837
1696671336.060141,-0.08834590307897064,0.15205467353577043,-0.7859373571730486,0.5927702596814154,-0.3509057934783329,0.04409902552638176,-1.841379625319776,0.041398245841264725,0.3437485694885254,-0.9381487369537354,-0.16322457790374756,-0.11970548331737518,0.12989412248134613,2.091738224029541,-3.5109362602233887,3.482971429824829
1696671336.088952,-0.1086262375738741,0.0800608676799558,-0.7419149132961603,0.6567744380090333,-0.26455790052240347,-0.05807087664844689,-1.7001181247230632,-0.05601904168725014,0.2614825963973999,-0.9635812044143677,-0.23492106795310974,-0.12063402682542801,0.20007090270519257,2.2537600994110107,-3.9199016094207764,3.2484488487243652
1696671336.19644,-0.13221941638586357,-0.0006835889535195879,-0.6913894770711231,0.7102801976385711,-0.1879856510793586,-0.18820659886129024,-1.5616376133226348,-0.18380136787891388,0.186880424618721,-0.965035080909729,-0.19488918781280518,-0.10462602972984314,0.020758243277668953,2.27168345451355,-3.989643096923828,3.030846118927002
1696671336.2173471,-0.1552605939343841,-0.08083784928821561,-0.6362989290823273,0.7513207710060159,-0.13079959035407837,-0.32763367891992873,-1.4270423257236355,-0.3190546929836273,0.13042695820331573,-0.9387187361717224,-0.2033173143863678,-0.13445110619068146,-0.06788206845521927,2.2087440490722656,-3.9958441257476807,2.6899406909942627
1696671336.227057,-0.17155229456552545,-0.15216792654434985,-0.5794104372139014,0.782111309205992,-0.09214093304373384,-0.45413347762847367,-1.2965144689085402,-0.4368229806423187,0.09201062470674515,-0.8948294520378113,-0.062094949185848236,-0.04229102283716202,-0.2389516979455948,2.029005289077759,-2.877275228500366,2.5576114654541016
1696671336.256129,-0.17731827696268176,-0.2006098274577919,-0.5252831099429826,0.8077075221296705,-0.0757611583842796,-0.5373030134290178,-1.1740926339621247,-0.5103528499603271,0.07568871974945068,-0.8566278219223022,-0.07905856519937515,0.012209304608404636,-0.2897394001483917,1.582775592803955,-1.7340457439422607,2.5566041469573975
1696671336.29042,-0.1805754735916298,-0.22750752886717926,-0.4724975119326214,0.8320929920387506,-0.08562226981920598,-0.5838944104732002,-1.0586233462719012,-0.5492578744888306,0.08551771193742752,-0.8312656283378601,-0.07969401031732559,-0.0830572172999382,-0.2032487839460373,1.2020809650421143,-1.058125615119934,2.5162131786346436
1696671336.348599,-0.18194848622361917,-0.24144254018663633,-0.4256587966269911,0.8528860679542424,-0.10501126899119768,-0.6063612536633689,-0.9587006901326874,-0.5667420029640198,0.10481841117143631,-0.8172004222869873,-0.05318230390548706,-0.11763416230678558,-0.016290385276079178,0.8499029874801636,-0.6488030552864075,2.030440092086792
1696671336.377522,-0.18174991193698964,-0.253669454583205,-0.3891452409382744,0.866709038727694,-0.11789296532898666,-0.6251658397926974,-0.882170177142235,-0.5811695456504822,0.11762009561061859,-0.8052375316619873,0.048842113465070724,-0.19760051369667053,0.03623693808913231,0.8718966841697693,-0.5461277961730957,1.4285491704940796
1696671336.4171062,-0.18187057331928652,-0.2694007478577318,-0.36278632787896714,0.8733454371717729,-0.12250806287456883,-0.6523681971031234,-0.8289062829510655,-0.602520227432251,0.12220189720392227,-0.7886925935745239,0.039337046444416046,-0.07142820954322815,0.051569581031799316,0.5817294120788574,-1.1096172332763672,0.9252558946609497
1696671336.487078,-0.18440458115299432,-0.2872517826144117,-0.3421072004561132,0.875467810280937,-0.126677272788775,-0.6869908667831297,-0.7904118254623951,-0.6291317343711853,0.12633877992630005,-0.7669626474380493,0.025605767965316772,-0.13735002279281616,-0.027691632509231567,0.5031953454017639,-0.886512815952301,0.6600561141967773
1696671336.5052161,-0.18568898734774036,-0.30328210621353513,-0.32624788548974226,0.8758434096824509,-0.12772565950370496,-0.7178605425995435,-0.7611228938966856,-0.6524166464805603,0.1273787021636963,-0.747079074382782,0.026226432994008064,-0.04283804073929787,-0.09106423705816269,0.3852246105670929,-0.7188637256622314,0.5300619006156921
1696671336.5291262,-0.18721762697323335,-0.3141857732427563,-0.31285340344993173,0.8765611337997813,-0.1320102975571002,-0.7393558650599752,-0.7368508913575175,-0.6679494976997375,0.13162726163864136,-0.7324736714363098,-0.025102049112319946,-0.025111868977546692,0.00019564898684620857,0.2851022779941559,-0.6010202765464783,0.5283987522125244
1696671336.583397,-0.19029174381618896,-0.3244843869684284,-0.2973518580986152,0.8775424173544207,-0.14147757780675968,-0.7608735745851576,-0.7100666407500924,-0.6826649308204651,0.14100612699985504,-0.7169978022575378,0.005703439936041832,0.03668445348739624,-0.004450622946023941,0.26252201199531555,-0.6011648774147034,0.8201169967651367
1696671336.61236,-0.19328694033209928,-0.3328442112999749,-0.2782094908925885,0.8800307931215872,-0.15562348706722753,-0.7780007890711393,-0.6762832879317888,-0.6933749318122864,0.1549961268901825,-0.7037097215652466,-0.03574902564287186,-0.03982139751315117,0.04615901783108711,0.3793981671333313,-0.5615574717521667,0.8360878229141235
1696671336.6539311,-0.19365809731368852,-0.33988756067603026,-0.25804860226735515,0.8833932779744087,-0.1675199206716534,-0.7900662269808923,-0.6383891803966127,-0.7004552483558655,0.16673755645751953,-0.6939458847045898,-0.015542087145149708,-0.03333142399787903,-0.04758934676647186,0.5162523984909058,-0.29426464438438416,0.8871418833732605
1696671336.682805,-0.19212424281958168,-0.34175886465705524,-0.23931780385396204,0.8882657241920925,-0.1786861512701327,-0.7900863917991597,-0.6010144885354283,-0.6991029977798462,0.17773684859275818,-0.6925782561302185,-0.04448230192065239,-0.03394829109311104,0.010950508527457714,0.3640235662460327,-0.10068827867507935,0.8009569644927979
1696671336.7959142,-0.19136558339385654,-0.341022829125131,-0.22374525505109766,0.8927600608783999,-0.19022782990000842,-0.7856661249183852,-0.5701500142384304,-0.6945375204086304,0.18908268213272095,-0.6941652297973633,-0.006338703911751509,-0.011669130995869637,-0.034665707498788834,0.25730547308921814,0.057315610349178314,0.7207356095314026
1696671336.814281,-0.19317972476987158,-0.3386172597426359,-0.21236881141138592,0.8960576299333348,-0.2037843790115611,-0.7802369186517978,-0.5494559913918335,-0.6888919472694397,0.20237690210342407,-0.6960398554801941,-0.008200762793421745,-0.056969255208969116,0.009974832646548748,0.01217648945748806,-0.03671449050307274,0.4569593071937561
1696671336.8370361,-0.1965551750167192,-0.3378301710610394,-0.2058933296696081,0.8971313165739471,-0.2152151791593152,-0.7800573092183809,-0.5399476653357326,-0.6870949268341064,0.21355770528316498,-0.6944736242294312,0.03126116096973419,-0.03371616452932358,-0.00471066078171134,-0.0832362249493599,-0.21872755885124207,0.32967546582221985
1696671336.8465428,-0.19807765867821991,-0.33680882045285154,-0.2022694423115256,0.8980044308542091,-0.2212988322539238,-0.7784341283139197,-0.534164608775817,-0.6850418448448181,0.21949702501296997,-0.6946500539779663,0.030236512422561646,-0.05960283428430557,0.011811072938144207,0.028256447985768318,0.026858288794755936,0.08273956924676895
1696671336.8944612,-0.19589144079190682,-0.3367327318022031,-0.20144848685073152,0.8986968396448627,-0.21815163733892398,-0.776482343344602,-0.5305421298243839,-0.6841654181480408,0.21642549335956573,-0.6964751482009888,0.028165068477392197,-0.017414802685379982,0.008690174669027328,0.1902620494365692,0.04725572466850281,-0.05707947909832001
1696671336.92347,-0.18980396776420502,-0.33646203754445325,-0.2022513297409401,0.8999232869838542,-0.20699321380249727,-0.7715401292994776,-0.5264545694292987,-0.6823563575744629,0.20551829040050507,-0.7015354633331299,0.00610019825398922,-0.02898450940847397,0.01147488784044981,0.35450032353401184,0.13822633028030396,-0.18188795447349548
1696671336.979725,-0.18129390453551616,-0.33654468115955405,-0.20293714758996448,0.9014913145733734,-0.1914421804424311,-0.7656805945683174,-0.520136867642114,-0.6803668141365051,0.19027498364448547,-0.707740306854248,-0.002625974826514721,0.021981721743941307,0.003397176740691066,0.38958069682121277,0.10460537672042847,-0.12306426465511322
1696671337.008469,-0.1731575316470266,-0.336413003060621,-0.20293282660900647,0.9031394537597062,-0.17715753618690117,-0.759713526273718,-0.5129376284728568,-0.6779345273971558,0.17623236775398254,-0.7136854529380798,-0.007818842306733131,-0.014117519371211529,-0.012387733906507492,0.3640707731246948,0.14076007902622223,-0.11059737205505371
1696671337.0396218,-0.16496003163876993,-0.33493535014439035,-0.20214618495587672,0.9053967742304918,-0.16403134455275642,-0.7509725751417615,-0.5041126090101785,-0.6731909513473511,0.16329680383205414,-0.7212129235267639,-0.013492920435965061,-0.0187591090798378,-0.02491859532892704,0.43866026401519775,0.25114312767982483,-0.013716401532292366
1696671337.109696,-0.1552357452826811,-0.33053799230448905,-0.20181550280058974,0.9087996855290895,-0.14929499897270904,-0.7354307970614028,-0.4946493871091524,-0.6634436845779419,0.14874106645584106,-0.7332929372787476,-0.01643449254333973,-0.05925270542502403,-0.03804032504558563,0.4668438136577606,0.4647314250469208,-0.18931061029434204
1696671337.1383538,-0.14050337581665703,-0.32077755147692627,-0.20680142612000382,0.9135609500022959,-0.12436260347196913,-0.706566797597813,-0.4911435194023617,-0.6442123651504517,0.1240423396229744,-0.7547211050987244,0.007731551770120859,-0.11672607809305191,-0.10281070321798325,0.5781233310699463,1.0003184080123901,-0.5892336964607239
1696671337.172513,-0.11629151366798954,-0.3008407520452042,-0.22450602936066635,0.9195478064046378,-0.0788718356178078,-0.6527576254162994,-0.5056363781476103,-0.6054912805557251,0.07879013568162918,-0.7919421792030334,-0.007560836151242256,-0.15088124573230743,-0.14122748374938965,0.7412534356117249,1.7812461853027344,-1.413111925125122
1696671337.20337,-0.08278081342920934,-0.2692313193957782,-0.25611216374665896,0.9246989855666733,-0.015188420845099122,-0.5708893100060155,-0.5448472747791357,-0.5403183102607727,0.015187876299023628,-0.8413236141204834,-0.05046061426401138,-0.08565619587898254,-0.1104968711733818,0.713820219039917,2.345933675765991,-2.031636953353882
1696671337.258297,-0.04354979607165286,-0.2275480684424899,-0.29677981114524954,0.9264161968561372,0.05439969977314576,-0.4646620853909998,-0.6071712690478019,-0.4474579095840454,-0.054372843354940414,-0.8926505446434021,-0.11116509884595871,-0.04509185254573822,-0.060286324471235275,0.7606608271598816,2.7661728858947754,-2.4385011196136475
1696671337.287938,0.000361849779236996,-0.1829075864986584,-0.34134523349212276,0.9219696401323872,0.1258685854085925,-0.34660950740518065,-0.6871098603012853,-0.33702352643013,-0.1255364716053009,-0.9330893754959106,-0.12917570769786835,0.0009114431450143456,-0.029672134667634964,0.9772924780845642,2.7814674377441406,-2.5906624794006348
1696671337.3180819,0.04744349373401731,-0.13986854675596685,-0.3833878685841033,0.9117014385568014,0.1949896804895028,-0.22476971663333212,-0.7740625296245465,-0.21865825355052948,-0.19375640153884888,-0.9563717842102051,-0.14319421350955963,0.0332014374434948,0.005736092105507851,1.1374907493591309,2.6274447441101074,-2.4982314109802246
1696671337.385849,0.09423427839310068,-0.10160205541300679,-0.42047218368331357,0.8966604010924791,0.25726236409815023,-0.10666512316519362,-0.8631608116542056,-0.10295934975147247,-0.2544339597225189,-0.9615938663482666,-0.1395145207643509,0.0821673795580864,0.031139280647039413,1.2136307954788208,2.336790084838867,-2.2901861667633057
1696671337.4382339,0.13780522553574237,-0.06793862646237854,-0.4511220883354877,0.8791375215180847,0.3084652869034068,0.00512089530302017,-0.9490071738002974,0.00487912492826581,-0.30359673500061035,-0.9527881145477295,-0.13829542696475983,0.13342596590518951,0.044858772307634354,1.1240116357803345,2.051741123199463,-1.942795753479004
1696671337.456665,0.17555243856633646,-0.04026196974072593,-0.47446891243413,0.8616493229432446,0.34769897942549105,0.10357710793839962,-1.0248935054034056,0.09720491617918015,-0.34073540568351746,-0.9351206421852112,-0.12122175842523575,0.15316705405712128,0.07517452538013458,1.0461889505386353,1.6505573987960815,-1.5248512029647827
1696671337.495109,0.2079632569194214,-0.02011404945302446,-0.49054502215780715,0.8459976842767246,0.3807389030296863,0.18414929323812834,-1.0865139752333342,0.16999776661396027,-0.37160658836364746,-0.912693440914154,-0.08227405697107315,0.1357726901769638,0.10020824521780014,1.0170133113861084,1.2491328716278076,-1.0868349075317383
1696671337.528585,0.23493190352958598,-0.009587513059972267,-0.49974925770922174,0.8336459572756243,0.41291688921321484,0.24124126434269258,-1.1308272679138531,0.21882888674736023,-0.40128278732299805,-0.8894301652908325,-0.03500405699014664,0.13169805705547333,0.06570093333721161,0.9818364381790161,0.7913769483566284,-0.5769838690757751
1696671337.5618892,0.2570245189153908,-0.0055815328276513036,-0.5026790224588918,0.8253611184992715,0.4443682030474504,0.27962137998829667,-1.1576457549339894,0.24918808043003082,-0.4298875629901886,-0.8678144812583923,-0.005086882971227169,0.08100258558988571,0.029454633593559265,0.844003438949585,0.5879400968551636,-0.23966634273529053
1696671337.617805,0.27446430981981834,-0.003933469914986775,-0.5024622876580368,0.8198690821898159,0.4712523036156793,0.3071242273844625,-1.1739257073684655,0.269366055727005,-0.4540024697780609,-0.8493077158927917,0.011961430311203003,0.04986512288451195,0.009143110364675522,0.633130669593811,0.467350035905838,-0.0827699527144432
1696671337.700844,0.28957855671298155,-0.002808415130301434,-0.5002511727416815,0.8160177447798493,0.4954326298062429,0.33007148891905075,-1.1840995387131723,0.2851405739784241,-0.4754123389720917,-0.8322727680206299,0.009287817403674126,-0.007521843072026968,0.040971651673316956,0.7025495767593384,0.4630184769630432,-0.008942503482103348
1696671337.722687,0.30313307613416623,-0.002983974341655383,-0.4966767258948484,0.8132733652128297,0.5190140326421206,0.3481905203464282,-1.1898391275919047,0.2962647080421448,-0.49602431058883667,-0.8162028789520264,-0.017169877886772156,0.0551016591489315,0.0925428569316864,0.48025527596473694,0.19623082876205444,0.18566496670246124
1696671337.7354422,0.3109497437395248,-0.0060370837913560635,-0.49052726519647527,0.8140372440154555,0.5377118172970291,0.3508935306492882,-1.1822444909328507,0.29522982239723206,-0.5121721029281616,-0.8065476417541504,-0.0007604418788105249,0.05045769363641739,0.017652321606874466,0.22038981318473816,0.05544909089803696,0.4437645673751831
1696671337.758771,0.31608708455428175,-0.008625422806317696,-0.4857457389664895,0.8149021799517561,0.5510001658431923,0.35108571702675834,-1.175258368038432,0.2930181324481964,-0.523539662361145,-0.8000290989875793,-0.008817719295620918,-0.05019324645400047,-0.0037477377336472273,0.3075201213359833,0.08817446231842041,-0.028524847701191902
1696671337.812159,0.3191415862409488,-0.008372642169673362,-0.4854608027351856,0.8138833951782569,0.5557931756177947,0.35620669451413334,-1.1782626310262263,0.2962327301502228,-0.5276172757148743,-0.7961571216583252,0.0365314856171608,-0.0346931554377079,-0.04372275620698929,-0.031635530292987823,0.01643035188317299,-0.03925134986639023
1696671337.840972,0.31910226521242524,-0.005753384814948814,-0.48651623136294614,0.8132911235828908,0.5522972498321834,0.3615566334605128,-1.1816993107479643,0.3011384904384613,-0.5246443748474121,-0.7962812781333923,0.003250116715207696,-0.05139943212270737,0.06391590088605881,-0.04690569266676903,0.03479005768895149,-0.15862403810024261
1696671337.8970718,0.3181384009639988,-0.004484213006644931,-0.4886047416033843,0.812424317893481,0.5483838767907748,0.363736479372387,-1.1862811398637532,0.3036016821861267,-0.5213088393211365,-0.7975357174873352,-0.0063318368047475815,0.02241738699376583,0.05666595324873924,-0.05472846329212189,-0.02822660468518734,-0.0769433081150055
1696671337.925826,0.31717451094727633,-0.004796153954454419,-0.4893598103827708,0.8123448338394003,0.5468559155056771,0.36216850640081094,-1.1869762704794697,0.3026326298713684,-0.5200042724609375,-0.7987546324729919,-0.007855894044041634,0.020033255219459534,0.042561329901218414,-0.030864302068948746,-0.036292172968387604,-0.0001316905254498124
1696671337.994302,0.3166475025433073,-0.00604254650180678,-0.4891016524405381,0.8126975477423607,0.5475396456040099,0.35893596072216816,-1.185325505941311,0.2999241054058075,-0.5205881595611572,-0.7993956804275513,7.323455065488815e-06,-0.007295724470168352,0.010157505050301552,0.04037635028362274,-0.08198802918195724,0.06764406710863113
1696671338.012711,0.31744252768984377,-0.007971546455368782,-0.4883058618642912,0.8128492856354202,0.5513656243768733,0.35622458134070695,-1.183679673736287,0.29705876111984253,-0.5238510370254517,-0.7983334064483643,0.007884957827627659,0.025027738884091377,0.002760771196335554,0.0904775857925415,-0.04339691251516342,0.08180642873048782
1696671338.036053,0.3193988832035498,-0.010395037094855543,-0.4870904340638839,0.8127847385773641,0.5578126931773991,0.3541875379104112,-1.182201488255028,0.2942544221878052,-0.5293317437171936,-0.7957525849342346,0.011656610295176506,0.006980019621551037,0.03711497411131859,0.18176323175430298,-0.01417273934930563,0.09296673536300659
1696671338.086197,0.32192908628651945,-0.014950054558890468,-0.48589338807308274,0.8124319312072026,0.5676109935939307,0.3492771820703856,-1.1808368696438392,0.2885546088218689,-0.5376192331314087,-0.7922763228416443,0.0006976587465032935,0.013567494228482246,0.022513333708047867,0.2585645318031311,-0.11698364466428757,0.1140817403793335
1696671338.1149821,0.32350734393192637,-0.019971217879116224,-0.48437232742567937,0.8126053628478923,0.5765258226756088,0.3417159654225458,-1.1772890697217855,0.2809385657310486,-0.5451146364212036,-0.789888322353363,-0.0018584395293146372,0.038472194224596024,0.0005944384029135108,0.07259925454854965,-0.19195394217967987,0.22636276483535767
1696671338.170868,0.32398532713439054,-0.023340139431210407,-0.48163699814985306,0.8139498647789879,0.5822428005720844,0.3343571989437068,-1.1696726612403245,0.2740912139415741,-0.549898624420166,-0.7889775037765503,0.00119359465315938,0.0068891094997525215,-0.005755994934588671,0.045318882912397385,-0.03871413692831993,0.22152870893478394
1696671338.19998,0.3229394227857579,-0.025866359214709145,-0.4772604313104782,0.8168619456447921,0.5851012945105835,0.3247471086878689,-1.156132536597781,0.2659939229488373,-0.5522838830947876,-0.7900820970535278,0.019383933395147324,-0.03852153569459915,0.018886322155594826,-0.10195957869291306,-0.08877766132354736,0.363689124584198
1696671338.309917,0.3197877029495666,-0.02619708834694682,-0.47408646253668085,0.8199337870368811,0.5814651059001815,0.3167038773682146,-1.1439615798282348,0.26025426387786865,-0.5492488741874695,-0.7940990924835205,0.017804795876145363,-0.06492916494607925,0.019260985776782036,-0.21679294109344482,0.02275988832116127,0.04391928017139435
1696671338.327605,0.3117785897187905,-0.023843413399298408,-0.47533194107205656,0.8223655036822908,0.5650511143258224,0.3094280724624728,-1.1386662183666345,0.2571806311607361,-0.535459041595459,-0.8044512271881104,0.012924191541969776,-0.11348849534988403,-0.01054371241480112,-0.6566647887229919,-0.1666557490825653,-0.07153324037790298
1696671338.337964,0.2989146066440172,-0.018114244077122334,-0.47729693277332724,0.8261413156840246,0.5365608394962881,0.30173100486083987,-1.1313203527613935,0.25541219115257263,-0.5111832022666931,-0.8206438422203064,-0.0050093140453100204,-0.08937361091375351,0.03796098381280899,-0.8442829251289368,-0.044418953359127045,-0.040684524923563004
1696671338.3561912,0.28233776124070387,-0.009399553371759425,-0.4771125285210195,0.8322021942887702,0.4993938435416348,0.29325803811133155,-1.1164226904490682,0.2537690997123718,-0.47889354825019836,-0.8403940796852112,-0.019108658656477928,-0.07091805338859558,0.0957302376627922,-1.1637322902679443,-0.055953074246644974,0.08570978045463562
1696671338.421681,0.2591765667772532,0.001579813876414941,-0.4765546781071158,0.8400717318965968,0.4488703639030551,0.2808069967356536,-1.096529090282921,0.24967791140079498,-0.4339480996131897,-0.8656499981880188,0.007477348670363426,-0.07536976784467697,0.05946478620171547,-1.5296828746795654,-0.1186799481511116,0.017259499058127403
1696671338.449878,0.22978189755839948,0.015809029374570512,-0.47801038477656893,0.8476180041914952,0.3837720442134702,0.2690458614723158,-1.0795483424153989,0.24647627770900726,-0.37442082166671753,-0.8939006924629211,0.02497728168964386,-0.09576385468244553,0.057572778314352036,-1.7812321186065674,-0.12041778862476349,-0.16257131099700928
1696671338.479157,0.19550625168645644,0.03245359488342578,-0.4821473369800804,0.853380281057641,0.30719645527770023,0.2587743506101852,-1.068833206253315,0.24391613900661469,-0.302387535572052,-0.9214481711387634,0.03362225368618965,-0.038271162658929825,0.08890902251005173,-2.055169105529785,-0.23261505365371704,-0.34173139929771423
1696671338.53204,0.15496779122159238,0.050875726494180755,-0.4886872553037864,0.8570771520401996,0.21762788268488306,0.24693809351456963,-1.0635199906304955,0.23867039382457733,-0.2159140706062317,-0.9467933177947998,0.05499300733208656,0.004132657311856747,0.06489516794681549,-2.4098961353302,-0.33687177300453186,-0.45954784750938416
1696671338.607259,0.10471153084842762,0.07118818978288716,-0.4943538951332643,0.859989436499083,0.10993863146939582,0.22934918867359888,-1.056099012292215,0.2259712666273117,-0.10971730202436447,-0.9679355025291443,0.03803306818008423,0.03313007950782776,0.03146744892001152,-2.9395337104797363,-0.4775635302066803,-0.46670615673065186
1696671338.625325,0.04448726651024735,0.09539334110591967,-0.4976603310061426,0.8609616577769079,-0.018344330810014027,0.21011687713194557,-1.0462799340260147,0.20853908360004425,0.01834332011640072,-0.9778419733047485,0.05081389099359512,0.022379344329237938,-0.0156968105584383,-3.443140983581543,-0.34159836173057556,-0.46407562494277954
1696671338.653405,-0.018327986015552022,0.12857163170979463,-0.5003791958418959,0.8560105011566908,-0.16073830336798625,0.2058613760120161,-1.0413213119206195,0.2017754167318344,0.16004706919193268,-0.9662668704986572,0.010162292048335075,-0.04411420598626137,-0.029815008863806725,-3.5108489990234375,0.10652174055576324,-0.7682095766067505
1696671338.687086,-0.07878315296330969,0.16694452487849143,-0.5032866812924852,0.844171221715166,-0.3057986327183861,0.2140436725838637,-1.0421188015487037,0.2025584727525711,0.3010548949241638,-0.931845486164093,-0.030159033834934235,-0.02118348889052868,-0.04204564914107323,-3.5988593101501465,0.2756418287754059,-0.7649737000465393
1696671338.715941,-0.14038406620572905,0.20826980943762263,-0.5010860952944894,0.828147737882495,-0.45697966217322855,0.22963693021423373,-1.0346505825147323,0.20426730811595917,0.44123977422714233,-0.8738319873809814,-0.04113652929663658,-0.007363304495811462,-0.017840184271335602,-3.8664369583129883,0.2817125618457794,-0.6147052049636841
1696671338.7522922,-0.20574962332927568,0.2487370576356164,-0.49433473121758836,0.8071121075167851,-0.6163305354302079,0.2452170691777596,-1.020673881964803,0.19809898734092712,0.5780448317527771,-0.7915939092636108,-0.00017627899069339037,-0.05895720794796944,0.038585539907217026,-3.9688351154327393,0.12383110821247101,-0.7148868441581726
1696671338.808469,-0.27007771252035484,0.28470156689830356,-0.4862626971570327,0.7807377856383204,-0.7734379406161652,0.2570402086477167,-1.0089104405572038,0.18189707398414612,0.6985993385314941,-0.6920060515403748,-0.06819632649421692,-0.09019458293914795,0.08285895735025406,-3.6986939907073975,-0.01720617525279522,-0.7405210733413696
1696671338.83729,-0.3258352321039219,0.3100299833369535,-0.476667855149887,0.7553147368111305,-0.9071948057251611,0.2589237602829936,-0.999160721704073,0.1577100306749344,0.7877790331840515,-0.5954256057739258,-0.015432218089699745,-0.07937183976173401,0.057545654475688934,-2.9126949310302734,-0.14564310014247894,-0.6106348633766174
1696671338.9035292,-0.3694493644853375,0.3292302061619263,-0.46692596275472614,0.7328674537932381,-1.014027598982369,0.2633305569712757,-0.9876852270438401,0.1375531703233719,0.8489671945571899,-0.510229229927063,-0.020412081852555275,-0.11918692290782928,0.04547608643770218,-2.3513996601104736,-0.13068901002407074,-0.484627902507782
1696671338.935982,-0.4052971707823579,0.341563788178233,-0.4589564838965647,0.713040821992381,-1.1006735688962912,0.25683520156229006,-0.985683946227125,0.11507028341293335,0.8915128111839294,-0.4381366968154907,0.021260779350996017,-0.09957242012023926,0.02291778475046158,-1.8880140781402588,-0.2458004653453827,-0.6021928191184998
1696671338.9757261,-0.43720315195378506,0.34898878837830205,-0.4527689107063903,0.6943057102395133,-1.1761376043252232,0.23280584812708438,-1.000108090849168,0.08870578557252884,0.9231279492378235,-0.3741203844547272,0.012681607156991959,-0.0894266664981842,0.019695725291967392,-1.739450454711914,-0.34343981742858887,-0.5759128928184509
1696671339.004849,-0.4693565693125936,0.3520797751306327,-0.443959364563762,0.6772327095513618,-1.2479791689205622,0.1906933133915839,-1.0230420173434795,0.06012934818863869,0.9483456015586853,-0.31148838996887207,-0.026273882016539574,-0.02335435338318348,0.065678671002388,-1.7754846811294556,-0.7390334010124207,-0.6008931398391724
